2457357.50000000,10.000000,1.522619,0.091357,0.000000,191.106140,191.197497
2457357.54166667,0.000000,0.000000,0.776536,0.000000,177.418666,178.195202
2457357.58333333,0.000000,0.000000,0.426333,0.002461,165.549867,165.978662
2457357.62500000,0.000000,0.000000,0.182714,0.007096,155.155778,155.345588
2457357.66666667,0.000000,0.000000,0.045679,0.013640,145.974652,146.033970
2457357.70833333,0.000000,0.000000,0.000000,0.021850,137.803657,137.825508
2457357.75000000,0.000000,0.000000,0.000000,0.031504,130.483109,130.514614
2457357.79166667,0.000000,0.000000,0.000000,0.042397,123.885521,123.927919
2457357.83333333,0.000000,0.000000,0.000000,0.054342,117.907844,117.962185
2457357.87500000,0.000000,0.000000,0.000000,0.067166,112.465850,112.533016
2457357.91666667,0.000000,0.000000,0.000000,0.080715,107.490009,107.570724
2457357.95833333,0.000000,0.000000,0.000000,0.094845,102.922399,103.017244
2457358.00000000,0.000000,0.000000,0.000000,0.109427,98.714374,98.823801
2457358.04166667,0.000000,0.000000,0.000000,0.124344,94.824768,94.949111
2457358.08333333,0.000000,0.000000,0.000000,0.139487,91.218506,91.357993
2457358.12500000,0.000000,0.000000,0.000000,0.154763,87.865514,88.020277
2457358.16666667,0.000000,0.000000,0.000000,0.170082,84.739854,84.909936
2457358.20833333,0.000000,0.000000,0.000000,0.185368,81.819033,82.004400
2457358.25000000,0.000000,0.000000,0.000000,0.200550,79.083446,79.283996
2457358.29166667,0.000000,0.000000,0.000000,0.215566,76.515930,76.731496
2457358.33333333,0.000000,0.000000,0.000000,0.230361,74.101388,74.331749
2457358.37500000,0.000000,0.000000,0.000000,0.244886,71.826490,72.071375
2457358.41666667,0.000000,0.000000,0.000000,0.259097,69.679417,69.938514
2457358.45833333,0.000000,0.000000,0.000000,0.272956,67.649658,67.922615
2457358.50000000,0.000000,0.000000,0.000000,0.286432,65.727826,66.014259
2457358.54166667,0.000000,0.000000,0.000000,0.299496,63.905517,64.205013
2457358.58333333,0.000000,0.000000,0.000000,0.312124,62.175178,62.487303
2457358.62500000,0.000000,0.000000,0.000000,0.324297,60.530010,60.854307
2457358.66666667,0.000000,0.000000,0.000000,0.335997,58.963867,59.299864
2457358.70833333,0.000000,0.000000,0.000000,0.347212,57.471185,57.818396
2457358.75000000,0.000000,0.000000,0.000000,0.357931,56.046912,56.404842
2457358.79166667,0.000000,0.000000,0.000000,0.368146,54.686451,55.054597
2457358.83333333,0.000000,0.000000,0.000000,0.377854,53.385609,53.763462
2457358.87500000,0.200000,0.000558,0.000033,0.387050,52.140699,52.527782
2457358.91666667,0.000000,0.000000,0.000285,0.395734,50.948050,51.344069
2457358.95833333,0.000000,0.000000,0.000156,0.403911,49.804444,50.208512
2457359.00000000,0.000000,0.000000,0.000067,0.411584,48.706923,49.118574
2457359.04166667,0.000000,0.000000,0.000017,0.418756,47.652762,48.071535
2457359.08333333,0.000000,0.000000,0.000000,0.425431,46.639448,47.064879
2457359.12500000,0.500000,0.003434,0.000206,0.431616,45.664982,46.096804
2457359.16666667,0.800000,0.008752,0.002277,0.437318,44.727361,45.166956
2457359.20833333,0.200000,0.000552,0.005458,0.442556,43.824163,44.272178
2457359.25000000,0.000000,0.000000,0.003144,0.447357,42.953408,43.403909
2457359.29166667,0.000000,0.000000,0.001308,0.451730,42.113388,42.566426
2457359.33333333,0.000000,0.000000,0.000329,0.455683,41.302511,41.758523
2457359.37500000,0.000000,0.000000,0.000017,0.459223,40.519294,40.978534
2457359.41666667,0.000000,0.000000,0.000000,0.462359,39.762355,40.224713
2457359.45833333,0.000000,0.000000,0.000000,0.465097,39.030399,39.495496
2457359.50000000,0.000000,0.000000,0.000000,0.467450,38.322217,38.789667
2457359.54166667,0.000000,0.000000,0.000000,0.469425,37.636677,38.106102
2457359.58333333,0.000000,0.000000,0.000000,0.471033,36.972718,37.443751
2457359.62500000,0.000000,0.000000,0.000000,0.472285,36.329342,36.801627
2457359.66666667,0.000000,0.000000,0.000000,0.473190,35.705615,36.178805
2457359.70833333,0.000000,0.000000,0.000000,0.473762,35.100655,35.574417
2457359.75000000,0.000000,0.000000,0.000000,0.474009,34.513635,34.987644
2457359.79166667,0.000000,0.000000,0.000000,0.473944,33.943775,34.417719
2457359.83333333,0.000000,0.000000,0.000000,0.473577,33.390338,33.863916
2457359.87500000,0.000000,0.000000,0.000000,0.472921,32.852632,33.325552
2457359.91666667,0.000000,0.000000,0.000000,0.471985,32.329999,32.801984
2457359.95833333,0.000000,0.000000,0.000000,0.470782,31.821821,32.292603
2457360.00000000,0.000000,0.000000,0.000000,0.469322,31.327510,31.796832
2457360.04166667,0.000000,0.000000,0.000000,0.467617,30.846513,31.314130
2457360.08333333,0.000000,0.000000,0.000000,0.465677,30.378302,30.843980
2457360.12500000,0.000000,0.000000,0.000000,0.463514,29.922380,30.385894
2457360.16666667,0.000000,0.000000,0.000000,0.461137,29.478274,29.939411
2457360.20833333,0.000000,0.000000,0.000000,0.458557,29.045534,29.504091
2457360.25000000,0.000000,0.000000,0.000000,0.455785,28.623734,29.079519
2457360.29166667,0.000000,0.000000,0.000000,0.452830,28.212468,28.665298
2457360.33333333,0.000000,0.000000,0.000000,0.449703,27.811350,28.261053
2457360.37500000,0.000000,0.000000,0.000000,0.446412,27.420014,27.866426
2457360.41666667,0.000000,0.000000,0.000000,0.442968,27.038109,27.481077
2457360.45833333,0.000000,0.000000,0.000000,0.439379,26.665302,27.104681
2457360.50000000,0.000000,0.000000,0.000000,0.435655,26.301275,26.736930
2457360.54166667,0.000000,0.000000,0.000000,0.431803,25.945726,26.377529
2457360.58333333,0.000000,0.000000,0.000000,0.427833,25.598363,26.026196
2457360.62500000,0.000000,0.000000,0.000000,0.423752,25.258912,25.682665
2457360.66666667,0.000000,0.000000,0.000000,0.419569,24.927108,25.346677
2457360.70833333,0.000000,0.000000,0.000000,0.415291,24.602698,25.017989
2457360.75000000,0.000000,0.000000,0.000000,0.410926,24.285440,24.696367
2457360.79166667,0.000000,0.000000,0.000000,0.406481,23.975104,24.381585
2457360.83333333,0.000000,0.000000,0.000000,0.401962,23.671468,24.073431
2457360.87500000,0.000000,0.000000,0.000000,0.397377,23.374320,23.771697
2457360.91666667,0.000000,0.000000,0.000000,0.392732,23.083457,23.476189
2457360.95833333,0.000000,0.000000,0.000000,0.388033,22.798684,23.186717
2457361.00000000,0.000000,0.000000,0.000000,0.383286,22.519813,22.903099
2457361.04166667,0.000000,0.000000,0.000000,0.378497,22.246667,22.625164
2457361.08333333,0.000000,0.000000,0.000000,0.373671,21.979071,22.352743
2457361.12500000,0.000000,0.000000,0.000000,0.368814,21.716862,22.085677
2457361.16666667,0.000000,0.000000,0.000000,0.363931,21.459880,21.823812
2457361.20833333,0.000000,0.000000,0.000000,0.359027,21.207973,21.567000
2457361.25000000,0.000000,0.000000,0.000000,0.354106,20.960993,21.315099
2457361.29166667,0.000000,0.000000,0.000000,0.349173,20.718800,21.067973
2457361.33333333,0.000000,0.000000,0.000000,0.344232,20.481257,20.825489
2457361.37500000,0.000000,0.000000,0.000000,0.339287,20.248235,20.587522
2457361.41666667,0.000000,0.000000,0.000000,0.334342,20.019605,20.353948
2457361.45833333,0.000000,0.000000,0.000000,0.329401,19.795249,20.124650
2457361.50000000,0.000000,0.000000,0.000000,0.324468,19.575048,19.899515
2457361.54166667,0.000000,0.000000,0.000000,0.319545,19.358889,19.678434
