Time,RAINRATE,T2D,Q2D,U2D,V2D,PSFC,SWDOWN,LWDOWN
2015-12-01 00:00:00,0.00000000,265.30,0.00203,-0.779, 2.303, 97498.0,  0.00,196.40
2015-12-01 01:00:00,0.00000000,264.11,0.00182,-1.791, 2.916, 97362.1,  0.00,194.07
2015-12-01 02:00:00,0.00000000,262.93,0.00163,-2.803, 3.533, 97223.5,  0.00,191.79
2015-12-01 03:00:00,0.00000000,261.74,0.00146,-3.814, 4.149, 97084.9,  0.00,227.35
2015-12-01 04:00:00,0.00000000,262.64,0.00154,-3.133, 5.178, 97026.7,  0.00,228.79
2015-12-01 05:00:00,0.00000000,263.53,0.00162,-2.450, 6.200, 96963.4,  0.00,230.15
2015-12-01 06:00:00,0.00000000,264.44,0.00171,-1.770, 7.229, 96903.1,  0.00,284.62
2015-12-01 07:00:00,0.00006820,265.11,0.00181,-2.024, 8.217, 96779.8,  0.00,285.84
2015-12-01 08:00:00,0.00032685,265.77,0.00192,-2.281, 9.210, 96655.6,  0.00,287.03
2015-12-01 09:00:00,0.00059252,266.43,0.00204,-2.539,10.197, 96532.1,  0.00,301.32
2015-12-01 10:00:00,0.00091235,267.47,0.00232,-1.572,10.595, 96422.8,  0.00,303.71
2015-12-01 11:00:00,0.00030843,268.49,0.00261,-0.615,10.997, 96307.0,  0.00,306.07
2015-12-01 12:00:00,0.00047892,269.52,0.00293, 0.344,11.397, 96198.0,  0.00,307.59
2015-12-01 13:00:00,0.00000000,270.40,0.00308, 0.169,11.380, 96200.2, 35.00,309.33
2015-12-01 14:00:00,0.00000000,271.28,0.00323,-0.008,11.373, 96204.7,100.11,311.06
2015-12-01 15:00:00,0.00000000,272.17,0.00340,-0.182,11.359, 96205.1,147.50,311.84
2015-12-01 16:00:00,0.00000566,272.56,0.00351,-0.216,10.681, 96096.9,182.38,312.52
2015-12-01 17:00:00,0.00000434,272.94,0.00363,-0.257, 9.995, 95987.2,192.87,313.20
2015-12-01 18:00:00,0.00000618,273.33,0.00375,-0.293, 9.315, 95879.4,214.32,316.47
2015-12-01 19:00:00,0.00000217,273.28,0.00377,-0.279, 8.213, 95807.3,167.33,316.40
2015-12-01 20:00:00,0.00000618,273.24,0.00380,-0.273, 7.108, 95732.9,100.99,316.34
