Time,RAINRATE[mm s^-1],T2D [K],Q2D     [kg kg-1],U2D(m s-1)  ,V2D  (m/s),TEST [kg],PSFC[Pa),SWDOWN(W m-2],LWDOWN [alt][]
2015-12-01 00:00:00,0.00000000,265.30,0.00203,-0.779, 2.303, 0.369072640744103, 97498.0,  0.00,196.40
2015-12-01 01:00:00,0.00000000,264.11,0.00182,-1.791, 2.916, 0.483859626703707, 97362.1,  0.00,194.07
2015-12-01 02:00:00,0.00000000,262.93,0.00163,-2.803, 3.533, 0.366017865267406, 97223.5,  0.00,191.79
2015-12-01 03:00:00,0.00000000,261.74,0.00146,-3.814, 4.149, 0.457391463874851, 97084.9,  0.00,227.35
2015-12-01 04:00:00,0.00000000,262.64,0.00154,-3.133, 5.178, 0.737631060558781, 97026.7,  0.00,228.79
2015-12-01 05:00:00,0.00000000,263.53,0.00162,-2.450, 6.200, 0.602648271858213, 96963.4,  0.00,230.15
2015-12-01 06:00:00,0.00000000,264.44,0.00171,-1.770, 7.229, 0.346901047841881, 96903.1,  0.00,284.62
2015-12-01 07:00:00,0.00006820,265.11,0.00181,-2.024, 8.217, 0.509759386830487, 96779.8,  0.00,285.84
2015-12-01 08:00:00,0.00032685,265.77,0.00192,-2.281, 9.210, 0.560660270540399, 96655.6,  0.00,287.03
2015-12-01 09:00:00,0.00059252,266.43,0.00204,-2.539,10.197, 0.460096988544622, 96532.1,  0.00,301.32
2015-12-01 10:00:00,0.00091235,267.47,0.00232,-1.572,10.595, 0.725090390683898, 96422.8,  0.00,303.71
2015-12-01 11:00:00,0.00030843,268.49,0.00261,-0.615,10.997, 0.258452138273704, 96307.0,  0.00,306.07
2015-12-01 12:00:00,0.00047892,269.52,0.00293, 0.344,11.397, 0.540497664150327, 96198.0,  0.00,307.59
2015-12-01 13:00:00,0.00000000,270.40,0.00308, 0.169,11.380,  0.52704762808526, 96200.2, 35.00,309.33
2015-12-01 14:00:00,0.00000000,271.28,0.00323,-0.008,11.373, 0.491141328397042, 96204.7,100.11,311.06
2015-12-01 15:00:00,0.00000000,272.17,0.00340,-0.182,11.359, 0.653268705082186, 96205.1,147.50,311.84
2015-12-01 16:00:00,0.00000566,272.56,0.00351,-0.216,10.681, 0.471999167382976, 96096.9,182.38,312.52
2015-12-01 17:00:00,0.00000434,272.94,0.00363,-0.257, 9.995, 0.592657926238533, 95987.2,192.87,313.20
2015-12-01 18:00:00,0.00000618,273.33,0.00375,-0.293, 9.315, 0.678191486712355, 95879.4,214.32,316.47
2015-12-01 19:00:00,0.00000217,273.28,0.00377,-0.279, 8.213, 0.481847842009306, 95807.3,167.33,316.40
2015-12-01 20:00:00,0.00000618,273.24,0.00380,-0.273, 7.108,  0.39729302731704, 95732.9,100.99,316.34
2015-12-01 21:00:00,0.00000618,273.19,0.00382,-0.258, 6.006, 0.748501693643781, 95657.2, 13.28,316.49
2015-12-01 22:00:00,0.00000618,273.05,0.00380, 0.248, 4.816, 0.455377375702623, 95699.5,  0.00,315.98
2015-12-01 23:00:00,0.00000618,272.90,0.00378, 0.754, 3.635, 0.677327794276216, 95739.8,  0.00,315.45
2015-12-02 00:00:00,0.00000620,272.76,0.00375, 1.262, 2.443, 0.510890292682041, 95781.6,  0.00,310.76
2015-12-02 01:00:00,0.00000722,272.79,0.00376, 1.281, 2.366, 0.699172523787197, 95712.4,  0.00,310.98
2015-12-02 02:00:00,0.00000869,272.81,0.00377, 1.297, 2.290, 0.514190631008857, 95642.7,  0.00,311.26
2015-12-02 03:00:00,0.00000312,272.84,0.00378, 1.307, 2.210, 0.563774670715194, 95570.3,  0.00,308.03
2015-12-02 04:00:00,0.00000096,272.78,0.00379, 2.144, 1.794, 0.372323497975563, 95529.8,  0.00,307.92
2015-12-02 05:00:00,0.00000000,272.72,0.00380, 2.986, 1.374, 0.440564194370743, 95488.2,  0.00,307.81
2015-12-02 06:00:00,0.00000000,272.67,0.00381, 3.820, 0.953,  0.68830343963261, 95447.5,  0.00,300.77
2015-12-02 07:00:00,0.00001087,272.70,0.00379, 4.946, 0.065, 0.497993216299713, 95437.4,  0.00,300.95
2015-12-02 08:00:00,0.00002215,272.73,0.00377, 6.073,-0.826, 0.715992327783042, 95424.8,  0.00,301.06
2015-12-02 09:00:00,0.00012696,272.77,0.00375, 7.201,-1.713, 0.382735115508423, 95416.2,  0.00,298.31
2015-12-02 10:00:00,0.00013539,272.21,0.00360, 8.238,-2.945, 0.432333783396072, 95541.9,  0.00,298.57
2015-12-02 11:00:00,0.00004202,271.66,0.00344, 9.269,-4.182, 0.594375846546082, 95665.2,  0.00,298.84
2015-12-02 12:00:00,0.00002027,271.10,0.00329,10.301,-5.413, 0.754148767470999, 95796.0,  0.00,283.54
2015-12-02 13:00:00,0.00000000,270.64,0.00310,10.108,-5.133, 0.272142205609158, 95985.0, 30.67,283.54
2015-12-02 14:00:00,0.00000000,270.18,0.00290, 9.927,-4.846, 0.436670077599158, 96177.7, 87.80,283.56
2015-12-02 15:00:00,0.00000000,269.72,0.00271, 9.735,-4.568, 0.422978723522929, 96369.5,196.75,256.32
2015-12-02 16:00:00,0.00000000,269.46,0.00264, 9.311,-3.989, 0.641331891895699, 96433.1,243.38,256.09
2015-12-02 17:00:00,0.00000000,269.20,0.00257, 8.882,-3.412, 0.355176890251846, 96493.9,257.21,255.83
2015-12-02 18:00:00,0.00000000,268.94,0.00251, 8.457,-2.833, 0.476734886599881, 96557.1,271.36,244.24
2015-12-02 19:00:00,0.00000000,268.65,0.00244, 8.068,-2.593, 0.508846493626766, 96619.3,212.36,243.83
2015-12-02 20:00:00,0.00000000,268.36,0.00237, 7.673,-2.351, 0.386762672426179, 96682.5,128.88,243.40
2015-12-02 21:00:00,0.00000000,268.06,0.00230, 7.284,-2.112, 0.631101244829658, 96742.3, 14.14,213.43
2015-12-02 22:00:00,0.00000000,267.91,0.00232, 6.841,-1.527, 0.480850713581088, 96813.4,  0.00,213.52
2015-12-02 23:00:00,0.00000000,267.75,0.00233, 6.406,-0.937, 0.585107670448437, 96883.9,  0.00,213.45
2015-12-03 00:00:00,0.00000000,267.60,0.00234, 5.963,-0.352,  0.35966494373066, 96955.4,  0.00,201.10
2015-12-03 01:00:00,0.00000000,267.49,0.00233, 5.813, 0.053, 0.574430736701533, 96991.9,  0.00,201.04
2015-12-03 02:00:00,0.00000000,267.38,0.00231, 5.657, 0.452,  0.62250074609481, 97029.0,  0.00,200.96
2015-12-03 03:00:00,0.00000000,267.26,0.00230, 5.509, 0.855, 0.652115104685093, 97067.8,  0.00,199.08
2015-12-03 04:00:00,0.00000000,267.20,0.00231, 5.068, 1.485, 0.614155929342996, 97053.4,  0.00,198.99
2015-12-03 05:00:00,0.00000000,267.13,0.00232, 4.636, 2.118, 0.582053280495819, 97039.5,  0.00,198.91
2015-12-03 06:00:00,0.00000000,267.06,0.00233, 4.193, 2.748, 0.506784003105991, 97028.4,  0.00,197.47
2015-12-03 07:00:00,0.00000000,267.19,0.00234, 3.994, 2.927, 0.486036737181291, 97039.5,  0.00,197.42
2015-12-03 08:00:00,0.00000000,267.32,0.00236, 3.787, 3.106, 0.400532583883899, 97052.7,  0.00,197.39
2015-12-03 09:00:00,0.00000000,267.43,0.00237, 3.589, 3.283, 0.522485446689281, 97066.7,  0.00,208.99
2015-12-03 10:00:00,0.00000000,267.51,0.00238, 3.511, 3.668, 0.341305270607806, 97087.1,  0.00,209.14
2015-12-03 11:00:00,0.00000000,267.59,0.00239, 3.440, 4.052, 0.705054267791722, 97109.0,  0.00,209.25
