Note, the rate is recorded at the end of the hour.
Year,Month,Day,Hour,Minute,Rain_mm/h,Cumulative_rain_mm
2008,06,17,22,00,0.254000,0.254000
2008,06,17,23,00,0.000000,0.254000
2008,06,18,00,00,0.000000,0.254000
2008,06,18,01,00,0.000000,0.254000
2008,06,18,02,00,0.000000,0.254000
2008,06,18,03,00,0.000000,0.254000
2008,06,18,04,00,0.000000,0.254000
2008,06,18,05,00,0.000000,0.254000
2008,06,18,06,00,0.000000,0.254000
2008,06,18,07,00,0.000000,0.254000
2008,06,18,08,00,0.000000,0.254000
2008,06,18,09,00,0.000000,0.254000
2008,06,18,10,00,0.000000,0.254000
2008,06,18,11,00,0.000000,0.254000
2008,06,18,12,00,0.000000,0.254000
2008,06,18,13,00,0.000000,0.254000
2008,06,18,14,00,0.000000,0.254000
2008,06,18,15,00,0.000000,0.254000
2008,06,18,16,00,0.000000,0.254000
2008,06,18,17,00,0.000000,0.254000
2008,06,18,18,00,0.000000,0.254000
2008,06,18,19,00,0.000000,0.254000
2008,06,18,20,00,0.000000,0.254000
2008,06,18,21,00,0.000000,0.254000
2008,06,18,22,00,0.000000,0.254000
2008,06,18,23,00,0.254000,0.508000
2008,06,19,00,00,0.000000,0.508000
2008,06,19,01,00,0.000000,0.508000
2008,06,19,02,00,0.000000,0.508000
2008,06,19,03,00,0.000000,0.508000
2008,06,19,04,00,0.000000,0.508000
2008,06,19,05,00,0.000000,0.508000
2008,06,19,06,00,0.000000,0.508000
2008,06,19,07,00,0.000000,0.508000
2008,06,19,08,00,0.000000,0.508000
2008,06,19,09,00,0.000000,0.508000
2008,06,19,10,00,0.000000,0.508000
2008,06,19,11,00,0.000000,0.508000
2008,06,19,12,00,0.000000,0.508000
2008,06,19,13,00,0.000000,0.508000
2008,06,19,14,00,0.000000,0.508000
2008,06,19,15,00,0.000000,0.508000
2008,06,19,16,00,0.000000,0.508000
2008,06,19,17,00,0.254000,0.762000
2008,06,19,18,00,0.000000,0.762000
2008,06,19,19,00,0.000000,0.762000
2008,06,19,20,00,0.000000,0.762000
2008,06,19,21,00,0.000000,0.762000
2008,06,19,22,00,0.000000,0.762000
2008,06,19,23,00,0.000000,0.762000
2008,06,20,00,00,0.000000,0.762000
2008,06,20,01,00,0.000000,0.762000
2008,06,20,02,00,0.000000,0.762000
2008,06,20,03,00,0.000000,0.762000
2008,06,20,04,00,0.000000,0.762000
2008,06,20,05,00,0.000000,0.762000
2008,06,20,06,00,0.000000,0.762000
2008,06,20,07,00,0.000000,0.762000
2008,06,20,08,00,0.000000,0.762000
