0, 2015-12-01 00:00:00, 0.258798
1, 2015-12-01 01:00:00, 0.230893
2, 2015-12-01 02:00:00, 0.208326
3, 2015-12-01 03:00:00, 0.189682
4, 2015-12-01 04:00:00, 0.174008
5, 2015-12-01 05:00:00, 0.16064
6, 2015-12-01 06:00:00, 0.1491
7, 2015-12-01 07:00:00, 0.139034
8, 2015-12-01 08:00:00, 0.130174
9, 2015-12-01 09:00:00, 0.122315
10, 2015-12-01 10:00:00, 0.115294
11, 2015-12-01 11:00:00, 0.108985
12, 2015-12-01 12:00:00, 0.103282
13, 2015-12-01 13:00:00, 0.0981036
14, 2015-12-01 14:00:00, 0.093379
15, 2015-12-01 15:00:00, 0.0890513
16, 2015-12-01 16:00:00, 0.0850723
17, 2015-12-01 17:00:00, 0.0814015
18, 2015-12-01 18:00:00, 0.0780043
19, 2015-12-01 19:00:00, 0.0748512
20, 2015-12-01 20:00:00, 0.072257
21, 2015-12-01 21:00:00, 0.0693766
22, 2015-12-01 22:00:00, 0.0666262
23, 2015-12-01 23:00:00, 0.064224
24, 2015-12-02 00:00:00, 0.0626916
25, 2015-12-02 01:00:00, 0.0602572
26, 2015-12-02 02:00:00, 0.057867
27, 2015-12-02 03:00:00, 0.0561654
28, 2015-12-02 04:00:00, 0.0580476
29, 2015-12-02 05:00:00, 0.0552834
30, 2015-12-02 06:00:00, 0.0513282
31, 2015-12-02 07:00:00, 0.0494496
32, 2015-12-02 08:00:00, 0.047986
33, 2015-12-02 09:00:00, 0.0465928
34, 2015-12-02 10:00:00, 0.0452688
35, 2015-12-02 11:00:00, 0.0440071
36, 2015-12-02 12:00:00, 0.0428038
37, 2015-12-02 13:00:00, 0.0416558
38, 2015-12-02 14:00:00, 0.0408083
39, 2015-12-02 15:00:00, 0.045828
40, 2015-12-02 16:00:00, 0.0648032
41, 2015-12-02 17:00:00, 0.0559048
42, 2015-12-02 18:00:00, 0.0627489
43, 2015-12-02 19:00:00, 0.143171
44, 2015-12-02 20:00:00, 0.153868
45, 2015-12-02 21:00:00, 0.07854
46, 2015-12-02 22:00:00, 0.0451698
47, 2015-12-02 23:00:00, 0.0436868
48, 2015-12-03 00:00:00, 0.0358709
49, 2015-12-03 01:00:00, 0.0315769
50, 2015-12-03 02:00:00, 0.0305762
51, 2015-12-03 03:00:00, 0.0296962
52, 2015-12-03 04:00:00, 0.0295987
53, 2015-12-03 05:00:00, 0.116835
54, 2015-12-03 06:00:00, 0.0773873
55, 2015-12-03 07:00:00, 0.0272537
56, 2015-12-03 08:00:00, 0.0266918
57, 2015-12-03 09:00:00, 0.0261475
58, 2015-12-03 10:00:00, 0.0256201
59, 2015-12-03 11:00:00, 0.0251086
60, 2015-12-03 12:00:00, 0.0246125
61, 2015-12-03 13:00:00, 0.024131
62, 2015-12-03 14:00:00, 0.0236635
63, 2015-12-03 15:00:00, 0.0232094
64, 2015-12-03 16:00:00, 0.0227683
65, 2015-12-03 17:00:00, 0.0223394
66, 2015-12-03 18:00:00, 0.0219225
67, 2015-12-03 19:00:00, 0.0215169
68, 2015-12-03 20:00:00, 0.0211223
69, 2015-12-03 21:00:00, 0.0207382
70, 2015-12-03 22:00:00, 0.0203643
71, 2015-12-03 23:00:00, 0.0200001
72, 2015-12-04 00:00:00, 0.0196453
73, 2015-12-04 01:00:00, 0.0192996
74, 2015-12-04 02:00:00, 0.0189626
75, 2015-12-04 03:00:00, 0.018634
76, 2015-12-04 04:00:00, 0.0183135
77, 2015-12-04 05:00:00, 0.0180008
78, 2015-12-04 06:00:00, 0.0176957
79, 2015-12-04 07:00:00, 0.017398
80, 2015-12-04 08:00:00, 0.0171073
81, 2015-12-04 09:00:00, 0.0168234
82, 2015-12-04 10:00:00, 0.0165461
83, 2015-12-04 11:00:00, 0.0162752
84, 2015-12-04 12:00:00, 0.0160105
85, 2015-12-04 13:00:00, 0.0157519
86, 2015-12-04 14:00:00, 0.0154989
87, 2015-12-04 15:00:00, 0.0152515
88, 2015-12-04 16:00:00, 0.0150096
89, 2015-12-04 17:00:00, 0.014773
90, 2015-12-04 18:00:00, 0.0145415
91, 2015-12-04 19:00:00, 0.014315
92, 2015-12-04 20:00:00, 0.0140933
93, 2015-12-04 21:00:00, 0.0138763
94, 2015-12-04 22:00:00, 0.0136638
95, 2015-12-04 23:00:00, 0.0134557
96, 2015-12-05 00:00:00, 0.0132519
97, 2015-12-05 01:00:00, 0.0130522
98, 2015-12-05 02:00:00, 0.0128566
99, 2015-12-05 03:00:00, 0.0126649
100, 2015-12-05 04:00:00, 0.012477
101, 2015-12-05 05:00:00, 0.0122929
102, 2015-12-05 06:00:00, 0.0121124
103, 2015-12-05 07:00:00, 0.0119355
104, 2015-12-05 08:00:00, 0.011762
105, 2015-12-05 09:00:00, 0.0115919
106, 2015-12-05 10:00:00, 0.0114251
107, 2015-12-05 11:00:00, 0.0112615
108, 2015-12-05 12:00:00, 0.0111009
109, 2015-12-05 13:00:00, 0.0109433
110, 2015-12-05 14:00:00, 0.0107878
111, 2015-12-05 15:00:00, 0.0106354
112, 2015-12-05 16:00:00, 0.0104862
113, 2015-12-05 17:00:00, 0.0103397
114, 2015-12-05 18:00:00, 0.0101959
115, 2015-12-05 19:00:00, 0.0100546
116, 2015-12-05 20:00:00, 0.0099159
117, 2015-12-05 21:00:00, 0.00977977
118, 2015-12-05 22:00:00, 0.00964589
119, 2015-12-05 23:00:00, 0.00951428
120, 2015-12-06 00:00:00, 0.00938503
121, 2015-12-06 01:00:00, 0.00925804
122, 2015-12-06 02:00:00, 0.00913324
123, 2015-12-06 03:00:00, 0.00901058
124, 2015-12-06 04:00:00, 0.00889002
125, 2015-12-06 05:00:00, 0.00877151
126, 2015-12-06 06:00:00, 0.00865523
127, 2015-12-06 07:00:00, 0.00854091
128, 2015-12-06 08:00:00, 0.00842848
129, 2015-12-06 09:00:00, 0.00831758
130, 2015-12-06 10:00:00, 0.00820866
131, 2015-12-06 11:00:00, 0.0081009
132, 2015-12-06 12:00:00, 0.00799507
133, 2015-12-06 13:00:00, 0.00789227
134, 2015-12-06 14:00:00, 0.00778976
135, 2015-12-06 15:00:00, 0.00768875
136, 2015-12-06 16:00:00, 0.0075899
137, 2015-12-06 17:00:00, 0.00749261
138, 2015-12-06 18:00:00, 0.00739687
139, 2015-12-06 19:00:00, 0.00730262
140, 2015-12-06 20:00:00, 0.00720986
141, 2015-12-06 21:00:00, 0.00711867
142, 2015-12-06 22:00:00, 0.00702874
143, 2015-12-06 23:00:00, 0.00694013
144, 2015-12-07 00:00:00, 0.00685295
145, 2015-12-07 01:00:00, 0.00676711
146, 2015-12-07 02:00:00, 0.00668259
147, 2015-12-07 03:00:00, 0.00659934
148, 2015-12-07 04:00:00, 0.00651736
149, 2015-12-07 05:00:00, 0.0064366
150, 2015-12-07 06:00:00, 0.00635706
151, 2015-12-07 07:00:00, 0.0062787
152, 2015-12-07 08:00:00, 0.0062015
153, 2015-12-07 09:00:00, 0.00612545
154, 2015-12-07 10:00:00, 0.00605051
155, 2015-12-07 11:00:00, 0.00597667
156, 2015-12-07 12:00:00, 0.00590391
157, 2015-12-07 13:00:00, 0.00583215
158, 2015-12-07 14:00:00, 0.00576145
159, 2015-12-07 15:00:00, 0.0056918
160, 2015-12-07 16:00:00, 0.00562314
161, 2015-12-07 17:00:00, 0.00555546
162, 2015-12-07 18:00:00, 0.00548875
163, 2015-12-07 19:00:00, 0.00542298
164, 2015-12-07 20:00:00, 0.00535815
165, 2015-12-07 21:00:00, 0.00529423
166, 2015-12-07 22:00:00, 0.0052312
167, 2015-12-07 23:00:00, 0.00516906
168, 2015-12-08 00:00:00, 0.00510778
169, 2015-12-08 01:00:00, 0.00504735
170, 2015-12-08 02:00:00, 0.00498776
171, 2015-12-08 03:00:00, 0.00492899
172, 2015-12-08 04:00:00, 0.00487103
173, 2015-12-08 05:00:00, 0.00481387
174, 2015-12-08 06:00:00, 0.00475748
175, 2015-12-08 07:00:00, 0.00470186
176, 2015-12-08 08:00:00, 0.004647
177, 2015-12-08 09:00:00, 0.00459287
178, 2015-12-08 10:00:00, 0.00453948
179, 2015-12-08 11:00:00, 0.0044868
180, 2015-12-08 12:00:00, 0.00443483
181, 2015-12-08 13:00:00, 0.00438355
182, 2015-12-08 14:00:00, 0.00433296
183, 2015-12-08 15:00:00, 0.00428303
