0, 2015-10-01 00:00:00, 0.337804
1, 2015-10-01 01:00:00, 0.303946
2, 2015-10-01 02:00:00, 0.273748
3, 2015-10-01 03:00:00, 0.246765
4, 2015-10-01 04:00:00, 0.222615
5, 2015-10-01 05:00:00, 0.200968
6, 2015-10-01 06:00:00, 0.181539
7, 2015-10-01 07:00:00, 0.16408
8, 2015-10-01 08:00:00, 0.148374
9, 2015-10-01 09:00:00, 0.134233
10, 2015-10-01 10:00:00, 0.121489
11, 2015-10-01 11:00:00, 0.109995
12, 2015-10-01 12:00:00, 0.0996215
13, 2015-10-01 13:00:00, 0.0902533
14, 2015-10-01 14:00:00, 0.0817881
15, 2015-10-01 15:00:00, 0.0741349
16, 2015-10-01 16:00:00, 0.0672127
17, 2015-10-01 17:00:00, 0.060949
18, 2015-10-01 18:00:00, 0.055279
19, 2015-10-01 19:00:00, 0.0501446
20, 2015-10-01 20:00:00, 0.0454939
21, 2015-10-01 21:00:00, 0.04128
22, 2015-10-01 22:00:00, 0.0376453
23, 2015-10-01 23:00:00, 0.0340827
24, 2015-10-02 00:00:00, 0.030927
25, 2015-10-02 01:00:00, 0.0326694
26, 2015-10-02 02:00:00, 0.0275898
27, 2015-10-02 03:00:00, 0.0248014
28, 2015-10-02 04:00:00, 0.0209793
29, 2015-10-02 05:00:00, 0.0190357
30, 2015-10-02 06:00:00, 0.0172856
31, 2015-10-02 07:00:00, 0.0156973
32, 2015-10-02 08:00:00, 0.0142556
33, 2015-10-02 09:00:00, 0.0129468
34, 2015-10-02 10:00:00, 0.0117586
35, 2015-10-02 11:00:00, 0.0106798
36, 2015-10-02 12:00:00, 0.0097003
37, 2015-10-02 13:00:00, 0.00881088
38, 2015-10-02 14:00:00, 0.00800325
39, 2015-10-02 15:00:00, 0.00988899
40, 2015-10-02 16:00:00, 0.00963058
41, 2015-10-02 17:00:00, 0.00854435
42, 2015-10-02 18:00:00, 0.00810756
43, 2015-10-02 19:00:00, 0.0144199
44, 2015-10-02 20:00:00, 0.00989589
45, 2015-10-02 21:00:00, 0.00787385
46, 2015-10-02 22:00:00, 0.00530559
47, 2015-10-02 23:00:00, 0.00418394
48, 2015-10-03 00:00:00, 0.00364224
49, 2015-10-03 01:00:00, 0.00289311
50, 2015-10-03 02:00:00, 0.00256278
51, 2015-10-03 03:00:00, 0.00245444
52, 2015-10-03 04:00:00, 0.00218382
53, 2015-10-03 05:00:00, 0.00196338
54, 2015-10-03 06:00:00, 0.00173122
55, 2015-10-03 07:00:00, 0.00156468
56, 2015-10-03 08:00:00, 0.00142155
57, 2015-10-03 09:00:00, 0.00129152
58, 2015-10-03 10:00:00, 0.00119869
59, 2015-10-03 11:00:00, 0.0010776
60, 2015-10-03 12:00:00, 0.000977772
61, 2015-10-03 13:00:00, 0.000879981
62, 2015-10-03 14:00:00, 0.000799484
63, 2015-10-03 15:00:00, 0.000726365
64, 2015-10-03 16:00:00, 0.000659935
65, 2015-10-03 17:00:00, 0.000599582
66, 2015-10-03 18:00:00, 0.000544749
67, 2015-10-03 19:00:00, 0.000494931
68, 2015-10-03 20:00:00, 0.00044967
69, 2015-10-03 21:00:00, 0.000408549
70, 2015-10-03 22:00:00, 0.000371188
71, 2015-10-03 23:00:00, 0.000337244
72, 2015-10-04 00:00:00, 0.000306405
73, 2015-10-04 01:00:00, 0.000278386
74, 2015-10-04 02:00:00, 0.000252929
75, 2015-10-04 03:00:00, 0.000229801
76, 2015-10-04 04:00:00, 0.000208787
77, 2015-10-04 05:00:00, 0.000189695
78, 2015-10-04 06:00:00, 0.000172349
79, 2015-10-04 07:00:00, 0.00015659
80, 2015-10-04 08:00:00, 0.000142271
81, 2015-10-04 09:00:00, 0.000129262
82, 2015-10-04 10:00:00, 0.000117442
83, 2015-10-04 11:00:00, 0.000106703
84, 2015-10-04 12:00:00, 9.69464e-05
85, 2015-10-04 13:00:00, 8.80817e-05
86, 2015-10-04 14:00:00, 8.00277e-05
87, 2015-10-04 15:00:00, 7.27101e-05
88, 2015-10-04 16:00:00, 6.60616e-05
89, 2015-10-04 17:00:00, 6.0021e-05
90, 2015-10-04 18:00:00, 5.45328e-05
91, 2015-10-04 19:00:00, 4.95465e-05
92, 2015-10-04 20:00:00, 4.50161e-05
93, 2015-10-04 21:00:00, 4.08999e-05
94, 2015-10-04 22:00:00, 3.71601e-05
95, 2015-10-04 23:00:00, 3.37623e-05
96, 2015-10-05 00:00:00, 3.06752e-05
97, 2015-10-05 01:00:00, 2.78703e-05
98, 2015-10-05 02:00:00, 2.53219e-05
99, 2015-10-05 03:00:00, 2.30066e-05
100, 2015-10-05 04:00:00, 2.09029e-05
101, 2015-10-05 05:00:00, 1.89916e-05
102, 2015-10-05 06:00:00, 1.72551e-05
103, 2015-10-05 07:00:00, 1.56773e-05
104, 2015-10-05 08:00:00, 1.42439e-05
105, 2015-10-05 09:00:00, 1.29415e-05
106, 2015-10-05 10:00:00, 1.17581e-05
107, 2015-10-05 11:00:00, 1.0683e-05
108, 2015-10-05 12:00:00, 9.70619e-06
