0, 2015-10-01 00:00:00, 0.476845
1, 2015-10-01 01:00:00, 0.429051
2, 2015-10-01 02:00:00, 0.386424
3, 2015-10-01 03:00:00, 0.348335
4, 2015-10-01 04:00:00, 0.314244
5, 2015-10-01 05:00:00, 0.283687
6, 2015-10-01 06:00:00, 0.256261
7, 2015-10-01 07:00:00, 0.231616
8, 2015-10-01 08:00:00, 0.209446
9, 2015-10-01 09:00:00, 0.189484
10, 2015-10-01 10:00:00, 0.171494
11, 2015-10-01 11:00:00, 0.155269
12, 2015-10-01 12:00:00, 0.140626
13, 2015-10-01 13:00:00, 0.127402
14, 2015-10-01 14:00:00, 0.115452
15, 2015-10-01 15:00:00, 0.104649
16, 2015-10-01 16:00:00, 0.0948777
17, 2015-10-01 17:00:00, 0.0860358
18, 2015-10-01 18:00:00, 0.078032
19, 2015-10-01 19:00:00, 0.0707843
20, 2015-10-01 20:00:00, 0.0642193
21, 2015-10-01 21:00:00, 0.058271
22, 2015-10-01 22:00:00, 0.0529259
23, 2015-10-01 23:00:00, 0.0480139
24, 2015-10-02 00:00:00, 0.0435788
25, 2015-10-02 01:00:00, 0.0423847
26, 2015-10-02 02:00:00, 0.0376619
27, 2015-10-02 03:00:00, 0.0338552
28, 2015-10-02 04:00:00, 0.0297712
29, 2015-10-02 05:00:00, 0.0268906
30, 2015-10-02 06:00:00, 0.0244152
31, 2015-10-02 07:00:00, 0.0221673
32, 2015-10-02 08:00:00, 0.0201262
33, 2015-10-02 09:00:00, 0.0182757
34, 2015-10-02 10:00:00, 0.0165984
35, 2015-10-02 11:00:00, 0.0150756
36, 2015-10-02 12:00:00, 0.013693
37, 2015-10-02 13:00:00, 0.0124375
38, 2015-10-02 14:00:00, 0.0112974
39, 2015-10-02 15:00:00, 0.0113285
40, 2015-10-02 16:00:00, 0.0126562
41, 2015-10-02 17:00:00, 0.0114796
42, 2015-10-02 18:00:00, 0.0104115
43, 2015-10-02 19:00:00, 0.0180263
44, 2015-10-02 20:00:00, 0.0122681
45, 2015-10-02 21:00:00, 0.00991303
46, 2015-10-02 22:00:00, 0.00570055
47, 2015-10-02 23:00:00, 0.004884
48, 2015-10-03 00:00:00, 0.0047027
49, 2015-10-03 01:00:00, 0.00409543
50, 2015-10-03 02:00:00, 0.00371028
51, 2015-10-03 03:00:00, 0.00325411
52, 2015-10-03 04:00:00, 0.00297425
53, 2015-10-03 05:00:00, 0.00268467
54, 2015-10-03 06:00:00, 0.00243811
55, 2015-10-03 07:00:00, 0.00221327
56, 2015-10-03 08:00:00, 0.00201458
57, 2015-10-03 09:00:00, 0.00182742
58, 2015-10-03 10:00:00, 0.00196409
59, 2015-10-03 11:00:00, 0.00168771
60, 2015-10-03 12:00:00, 0.00152518
61, 2015-10-03 13:00:00, 0.00129904
62, 2015-10-03 14:00:00, 0.00117098
63, 2015-10-03 15:00:00, 0.00104469
64, 2015-10-03 16:00:00, 0.0009387
65, 2015-10-03 17:00:00, 0.000846372
66, 2015-10-03 18:00:00, 0.000768969
67, 2015-10-03 19:00:00, 0.000698647
68, 2015-10-03 20:00:00, 0.000634756
69, 2015-10-03 21:00:00, 0.000576709
