0, 2015-10-01 00:00:00, 0.132657
1, 2015-10-01 01:00:00, 0.119361
2, 2015-10-01 02:00:00, 0.107502
3, 2015-10-01 03:00:00, 0.0969057
4, 2015-10-01 04:00:00, 0.0874217
5, 2015-10-01 05:00:00, 0.0789208
6, 2015-10-01 06:00:00, 0.0712909
7, 2015-10-01 07:00:00, 0.0644347
8, 2015-10-01 08:00:00, 0.0582672
9, 2015-10-01 09:00:00, 0.0527138
10, 2015-10-01 10:00:00, 0.0477091
11, 2015-10-01 11:00:00, 0.0431954
12, 2015-10-01 12:00:00, 0.0391217
13, 2015-10-01 13:00:00, 0.0354428
14, 2015-10-01 14:00:00, 0.0321185
15, 2015-10-01 15:00:00, 0.0291131
16, 2015-10-01 16:00:00, 0.0263947
17, 2015-10-01 17:00:00, 0.0239349
18, 2015-10-01 18:00:00, 0.0217083
19, 2015-10-01 19:00:00, 0.019692
20, 2015-10-01 20:00:00, 0.0178656
21, 2015-10-01 21:00:00, 0.0162108
22, 2015-10-01 22:00:00, 0.0147129
23, 2015-10-01 23:00:00, 0.0133524
24, 2015-10-02 00:00:00, 0.0121195
25, 2015-10-02 01:00:00, 0.0117052
26, 2015-10-02 02:00:00, 0.0104561
27, 2015-10-02 03:00:00, 0.00940964
28, 2015-10-02 04:00:00, 0.00829531
29, 2015-10-02 05:00:00, 0.00752431
30, 2015-10-02 06:00:00, 0.00681284
31, 2015-10-02 07:00:00, 0.00618224
32, 2015-10-02 08:00:00, 0.00560022
33, 2015-10-02 09:00:00, 0.00508424
34, 2015-10-02 10:00:00, 0.00461764
35, 2015-10-02 11:00:00, 0.004194
36, 2015-10-02 12:00:00, 0.00380934
37, 2015-10-02 13:00:00, 0.00346006
38, 2015-10-02 14:00:00, 0.00314289
39, 2015-10-02 15:00:00, 0.00300478
40, 2015-10-02 16:00:00, 0.00324708
41, 2015-10-02 17:00:00, 0.00308821
42, 2015-10-02 18:00:00, 0.00294009
43, 2015-10-02 19:00:00, 0.00463922
44, 2015-10-02 20:00:00, 0.00337916
45, 2015-10-02 21:00:00, 0.00264851
46, 2015-10-02 22:00:00, 0.00160314
47, 2015-10-02 23:00:00, 0.00132928
48, 2015-10-03 00:00:00, 0.00124416
49, 2015-10-03 01:00:00, 0.00111203
50, 2015-10-03 02:00:00, 0.00101217
51, 2015-10-03 03:00:00, 0.000904149
52, 2015-10-03 04:00:00, 0.000824754
53, 2015-10-03 05:00:00, 0.000746058
54, 2015-10-03 06:00:00, 0.000677628
55, 2015-10-03 07:00:00, 0.000614558
56, 2015-10-03 08:00:00, 0.000558406
57, 2015-10-03 09:00:00, 0.000507271
58, 2015-10-03 10:00:00, 0.000491124
59, 2015-10-03 11:00:00, 0.000437953
60, 2015-10-03 12:00:00, 0.000399422
61, 2015-10-03 13:00:00, 0.000360766
62, 2015-10-03 14:00:00, 0.000329921
63, 2015-10-03 15:00:00, 0.000293262
64, 2015-10-03 16:00:00, 0.000262467
65, 2015-10-03 17:00:00, 0.000235458
66, 2015-10-03 18:00:00, 0.000213925
67, 2015-10-03 19:00:00, 0.000194361
68, 2015-10-03 20:00:00, 0.000176587
69, 2015-10-03 21:00:00, 0.000160439
70, 2015-10-03 22:00:00, 0.000145767
71, 2015-10-03 23:00:00, 0.000132437
72, 2015-10-04 00:00:00, 0.000120326
73, 2015-10-04 01:00:00, 0.000109323
74, 2015-10-04 02:00:00, 9.93263e-05
75, 2015-10-04 03:00:00, 9.02436e-05
76, 2015-10-04 04:00:00, 8.19915e-05
77, 2015-10-04 05:00:00, 7.44941e-05
78, 2015-10-04 06:00:00, 6.76823e-05
79, 2015-10-04 07:00:00, 6.14933e-05
80, 2015-10-04 08:00:00, 5.58704e-05
81, 2015-10-04 09:00:00, 5.07616e-05
82, 2015-10-04 10:00:00, 4.61199e-05
83, 2015-10-04 11:00:00, 4.19028e-05
84, 2015-10-04 12:00:00, 3.80712e-05
85, 2015-10-04 13:00:00, 3.459e-05
86, 2015-10-04 14:00:00, 3.14272e-05
87, 2015-10-04 15:00:00, 2.85535e-05
88, 2015-10-04 16:00:00, 2.59426e-05
89, 2015-10-04 17:00:00, 2.35705e-05
90, 2015-10-04 18:00:00, 2.14153e-05
91, 2015-10-04 19:00:00, 1.94571e-05
92, 2015-10-04 20:00:00, 1.7678e-05
93, 2015-10-04 21:00:00, 1.60615e-05
94, 2015-10-04 22:00:00, 1.45929e-05
95, 2015-10-04 23:00:00, 1.32586e-05
96, 2015-10-05 00:00:00, 1.20463e-05
97, 2015-10-05 01:00:00, 1.09448e-05
98, 2015-10-05 02:00:00, 9.94402e-06
99, 2015-10-05 03:00:00, 9.03477e-06
100, 2015-10-05 04:00:00, 8.20866e-06
101, 2015-10-05 05:00:00, 7.45809e-06
102, 2015-10-05 06:00:00, 6.77614e-06
103, 2015-10-05 07:00:00, 6.15655e-06
104, 2015-10-05 08:00:00, 5.59362e-06
105, 2015-10-05 09:00:00, 5.08216e-06
106, 2015-10-05 10:00:00, 4.61746e-06
107, 2015-10-05 11:00:00, 4.19526e-06
108, 2015-10-05 12:00:00, 3.81166e-06
109, 2015-10-05 13:00:00, 3.46313e-06
110, 2015-10-05 14:00:00, 3.14647e-06
111, 2015-10-05 15:00:00, 2.85877e-06
112, 2015-10-05 16:00:00, 2.59738e-06
113, 2015-10-05 17:00:00, 2.35988e-06
114, 2015-10-05 18:00:00, 2.1441e-06
115, 2015-10-05 19:00:00, 1.94805e-06
116, 2015-10-05 20:00:00, 1.76993e-06
117, 2015-10-05 21:00:00, 1.60809e-06
118, 2015-10-05 22:00:00, 1.46106e-06
119, 2015-10-05 23:00:00, 1.32746e-06
120, 2015-10-06 00:00:00, 1.20608e-06
121, 2015-10-06 01:00:00, 1.0958e-06
122, 2015-10-06 02:00:00, 9.95607e-07
123, 2015-10-06 03:00:00, 9.04572e-07
124, 2015-10-06 04:00:00, 8.21861e-07
125, 2015-10-06 05:00:00, 7.46713e-07
126, 2015-10-06 06:00:00, 6.78437e-07
127, 2015-10-06 07:00:00, 6.16403e-07
128, 2015-10-06 08:00:00, 5.60041e-07
129, 2015-10-06 09:00:00, 5.08833e-07
130, 2015-10-06 10:00:00, 4.62307e-07
131, 2015-10-06 11:00:00, 4.20036e-07
132, 2015-10-06 12:00:00, 3.81629e-07
133, 2015-10-06 13:00:00, 3.46734e-07
134, 2015-10-06 14:00:00, 3.1503e-07
135, 2015-10-06 15:00:00, 2.86225e-07
136, 2015-10-06 16:00:00, 2.60054e-07
137, 2015-10-06 17:00:00, 2.36275e-07
138, 2015-10-06 18:00:00, 2.14671e-07
139, 2015-10-06 19:00:00, 1.95042e-07
140, 2015-10-06 20:00:00, 1.77208e-07
141, 2015-10-06 21:00:00, 1.61005e-07
142, 2015-10-06 22:00:00, 1.46283e-07
143, 2015-10-06 23:00:00, 1.32908e-07
144, 2015-10-07 00:00:00, 1.20755e-07
145, 2015-10-07 01:00:00, 1.09714e-07
146, 2015-10-07 02:00:00, 9.96819e-08
147, 2015-10-07 03:00:00, 9.05674e-08
148, 2015-10-07 04:00:00, 8.22862e-08
149, 2015-10-07 05:00:00, 7.47623e-08
150, 2015-10-07 06:00:00, 6.79263e-08
151, 2015-10-07 07:00:00, 6.17154e-08
152, 2015-10-07 08:00:00, 5.60723e-08
153, 2015-10-07 09:00:00, 5.09453e-08
154, 2015-10-07 10:00:00, 4.6287e-08
155, 2015-10-07 11:00:00, 4.20547e-08
156, 2015-10-07 12:00:00, 3.82094e-08
157, 2015-10-07 13:00:00, 3.47157e-08
158, 2015-10-07 14:00:00, 3.15414e-08
159, 2015-10-07 15:00:00, 2.86574e-08
160, 2015-10-07 16:00:00, 2.6037e-08
161, 2015-10-07 17:00:00, 2.36563e-08
162, 2015-10-07 18:00:00, 2.14933e-08
163, 2015-10-07 19:00:00, 1.9528e-08
164, 2015-10-07 20:00:00, 1.77424e-08
165, 2015-10-07 21:00:00, 1.61201e-08
166, 2015-10-07 22:00:00, 1.46462e-08
167, 2015-10-07 23:00:00, 1.3307e-08
168, 2015-10-08 00:00:00, 1.20902e-08
169, 2015-10-08 01:00:00, 1.09847e-08
170, 2015-10-08 02:00:00, 9.98034e-09
171, 2015-10-08 03:00:00, 9.06778e-09
172, 2015-10-08 04:00:00, 8.23865e-09
173, 2015-10-08 05:00:00, 7.48534e-09
174, 2015-10-08 06:00:00, 6.80091e-09
175, 2015-10-08 07:00:00, 6.17906e-09
176, 2015-10-08 08:00:00, 5.61407e-09
177, 2015-10-08 09:00:00, 5.10074e-09
178, 2015-10-08 10:00:00, 4.63434e-09
179, 2015-10-08 11:00:00, 4.2106e-09
180, 2015-10-08 12:00:00, 3.8256e-09
