0, 2015-12-01 00:00:00, 0.209364
1, 2015-12-01 01:00:00, 0.186789
2, 2015-12-01 02:00:00, 0.168533
3, 2015-12-01 03:00:00, 0.15345
4, 2015-12-01 04:00:00, 0.14077
5, 2015-12-01 05:00:00, 0.129955
6, 2015-12-01 06:00:00, 0.12062
7, 2015-12-01 07:00:00, 0.112477
8, 2015-12-01 08:00:00, 0.105309
9, 2015-12-01 09:00:00, 0.098951
10, 2015-12-01 10:00:00, 0.0932715
11, 2015-12-01 11:00:00, 0.088167
12, 2015-12-01 12:00:00, 0.083554
13, 2015-12-01 13:00:00, 0.0793644
14, 2015-12-01 14:00:00, 0.0755423
15, 2015-12-01 15:00:00, 0.0720412
16, 2015-12-01 16:00:00, 0.0688223
17, 2015-12-01 17:00:00, 0.0658526
18, 2015-12-01 18:00:00, 0.0631043
19, 2015-12-01 19:00:00, 0.0605535
20, 2015-12-01 20:00:00, 0.0586991
21, 2015-12-01 21:00:00, 0.0563659
22, 2015-12-01 22:00:00, 0.0539061
23, 2015-12-01 23:00:00, 0.0519598
24, 2015-12-02 00:00:00, 0.0501946
25, 2015-12-02 01:00:00, 0.0485822
26, 2015-12-02 02:00:00, 0.046895
27, 2015-12-02 03:00:00, 0.0453826
28, 2015-12-02 04:00:00, 0.0455161
29, 2015-12-02 05:00:00, 0.0441569
30, 2015-12-02 06:00:00, 0.0415627
31, 2015-12-02 07:00:00, 0.0399888
32, 2015-12-02 08:00:00, 0.0388087
33, 2015-12-02 09:00:00, 0.0376847
34, 2015-12-02 10:00:00, 0.0366158
35, 2015-12-02 11:00:00, 0.035597
36, 2015-12-02 12:00:00, 0.034625
37, 2015-12-02 13:00:00, 0.033698
38, 2015-12-02 14:00:00, 0.0328948
39, 2015-12-02 15:00:00, 0.0339041
40, 2015-12-02 16:00:00, 0.0360509
41, 2015-12-02 17:00:00, 0.0345851
42, 2015-12-02 18:00:00, 0.0436607
43, 2015-12-02 19:00:00, 0.0778054
44, 2015-12-02 20:00:00, 0.0849073
45, 2015-12-02 21:00:00, 0.0510024
46, 2015-12-02 22:00:00, 0.0328466
47, 2015-12-02 23:00:00, 0.0325669
48, 2015-12-03 00:00:00, 0.0286251
49, 2015-12-03 01:00:00, 0.0260051
50, 2015-12-03 02:00:00, 0.0250699
51, 2015-12-03 03:00:00, 0.0240277
52, 2015-12-03 04:00:00, 0.0238216
53, 2015-12-03 05:00:00, 0.0508368
54, 2015-12-03 06:00:00, 0.043336
55, 2015-12-03 07:00:00, 0.0220487
56, 2015-12-03 08:00:00, 0.0215938
57, 2015-12-03 09:00:00, 0.0211532
58, 2015-12-03 10:00:00, 0.0207264
59, 2015-12-03 11:00:00, 0.0203126
60, 2015-12-03 12:00:00, 0.0199112
61, 2015-12-03 13:00:00, 0.0195216
62, 2015-12-03 14:00:00, 0.0191434
63, 2015-12-03 15:00:00, 0.0187761
64, 2015-12-03 16:00:00, 0.0184192
65, 2015-12-03 17:00:00, 0.0180723
66, 2015-12-03 18:00:00, 0.017735
67, 2015-12-03 19:00:00, 0.0174069
68, 2015-12-03 20:00:00, 0.0170876
69, 2015-12-03 21:00:00, 0.0167769
70, 2015-12-03 22:00:00, 0.0164744
71, 2015-12-03 23:00:00, 0.0161798
