0, 2015-10-01 00:00:00, 0.0951734
1, 2015-10-01 01:00:00, 0.0856342
2, 2015-10-01 02:00:00, 0.0771262
3, 2015-10-01 03:00:00, 0.069524
4, 2015-10-01 04:00:00, 0.0627198
5, 2015-10-01 05:00:00, 0.0566209
6, 2015-10-01 06:00:00, 0.051147
7, 2015-10-01 07:00:00, 0.046228
8, 2015-10-01 08:00:00, 0.0418032
9, 2015-10-01 09:00:00, 0.037819
10, 2015-10-01 10:00:00, 0.0342284
11, 2015-10-01 11:00:00, 0.0309901
12, 2015-10-01 12:00:00, 0.0280675
13, 2015-10-01 13:00:00, 0.0254281
14, 2015-10-01 14:00:00, 0.0230431
15, 2015-10-01 15:00:00, 0.0208869
16, 2015-10-01 16:00:00, 0.0189366
17, 2015-10-01 17:00:00, 0.0171719
18, 2015-10-01 18:00:00, 0.0155744
19, 2015-10-01 19:00:00, 0.0141278
20, 2015-10-01 20:00:00, 0.0128175
21, 2015-10-01 21:00:00, 0.0116303
22, 2015-10-01 22:00:00, 0.0105835
23, 2015-10-01 23:00:00, 0.00959217
24, 2015-10-02 00:00:00, 0.00870515
25, 2015-10-02 01:00:00, 0.00881922
26, 2015-10-02 02:00:00, 0.00770586
27, 2015-10-02 03:00:00, 0.0069003
28, 2015-10-02 04:00:00, 0.00595164
29, 2015-10-02 05:00:00, 0.0053739
30, 2015-10-02 06:00:00, 0.00487928
31, 2015-10-02 07:00:00, 0.00442823
32, 2015-10-02 08:00:00, 0.00401817
33, 2015-10-02 09:00:00, 0.00364764
34, 2015-10-02 10:00:00, 0.00331288
35, 2015-10-02 11:00:00, 0.00300894
36, 2015-10-02 12:00:00, 0.00273297
37, 2015-10-02 13:00:00, 0.00248239
38, 2015-10-02 14:00:00, 0.00225484
39, 2015-10-02 15:00:00, 0.00256921
40, 2015-10-02 16:00:00, 0.00276338
41, 2015-10-02 17:00:00, 0.00246575
42, 2015-10-02 18:00:00, 0.00214673
43, 2015-10-02 19:00:00, 0.00390025
44, 2015-10-02 20:00:00, 0.00259023
45, 2015-10-02 21:00:00, 0.00209242
46, 2015-10-02 22:00:00, 0.00115012
47, 2015-10-02 23:00:00, 0.000987043
48, 2015-10-03 00:00:00, 0.000969241
49, 2015-10-03 01:00:00, 0.000831035
50, 2015-10-03 02:00:00, 0.000756506
51, 2015-10-03 03:00:00, 0.000652537
52, 2015-10-03 04:00:00, 0.000605365
53, 2015-10-03 05:00:00, 0.000540053
54, 2015-10-03 06:00:00, 0.000489998
55, 2015-10-03 07:00:00, 0.000448497
56, 2015-10-03 08:00:00, 0.000412102
57, 2015-10-03 09:00:00, 0.000370346
58, 2015-10-03 10:00:00, 0.000500352
59, 2015-10-03 11:00:00, 0.000393021
60, 2015-10-03 12:00:00, 0.000348589
61, 2015-10-03 13:00:00, 0.000263558
62, 2015-10-03 14:00:00, 0.000234818
63, 2015-10-03 15:00:00, 0.000208741
64, 2015-10-03 16:00:00, 0.000187417
65, 2015-10-03 17:00:00, 0.000168927
66, 2015-10-03 18:00:00, 0.000153478
67, 2015-10-03 19:00:00, 0.000139443
68, 2015-10-03 20:00:00, 0.000126691
69, 2015-10-03 21:00:00, 0.000115105
70, 2015-10-03 22:00:00, 0.000104579
71, 2015-10-03 23:00:00, 9.50157e-05
72, 2015-10-04 00:00:00, 8.6327e-05
73, 2015-10-04 01:00:00, 7.84328e-05
74, 2015-10-04 02:00:00, 7.12607e-05
75, 2015-10-04 03:00:00, 6.47444e-05
76, 2015-10-04 04:00:00, 5.8824e-05
77, 2015-10-04 05:00:00, 5.3445e-05
78, 2015-10-04 06:00:00, 4.85579e-05
79, 2015-10-04 07:00:00, 4.41178e-05
80, 2015-10-04 08:00:00, 4.00836e-05
81, 2015-10-04 09:00:00, 3.64184e-05
82, 2015-10-04 10:00:00, 3.30883e-05
