0, 2015-10-01 00:00:00, 0.218976
1, 2015-10-01 01:00:00, 0.197028
2, 2015-10-01 02:00:00, 0.177453
3, 2015-10-01 03:00:00, 0.159961
4, 2015-10-01 04:00:00, 0.144306
5, 2015-10-01 05:00:00, 0.130274
6, 2015-10-01 06:00:00, 0.117679
7, 2015-10-01 07:00:00, 0.106362
8, 2015-10-01 08:00:00, 0.0961811
9, 2015-10-01 09:00:00, 0.0870142
10, 2015-10-01 10:00:00, 0.0787531
11, 2015-10-01 11:00:00, 0.0713024
12, 2015-10-01 12:00:00, 0.0645779
13, 2015-10-01 13:00:00, 0.0585051
14, 2015-10-01 14:00:00, 0.0530177
15, 2015-10-01 15:00:00, 0.0480567
16, 2015-10-01 16:00:00, 0.0435695
17, 2015-10-01 17:00:00, 0.0395091
18, 2015-10-01 18:00:00, 0.0358336
19, 2015-10-01 19:00:00, 0.0325054
20, 2015-10-01 20:00:00, 0.0294906
21, 2015-10-01 21:00:00, 0.0267591
22, 2015-10-01 22:00:00, 0.0242991
23, 2015-10-01 23:00:00, 0.0220464
24, 2015-10-02 00:00:00, 0.0200102
25, 2015-10-02 01:00:00, 0.0203533
26, 2015-10-02 02:00:00, 0.0174828
27, 2015-10-02 03:00:00, 0.015765
28, 2015-10-02 04:00:00, 0.0135896
29, 2015-10-02 05:00:00, 0.0123395
30, 2015-10-02 06:00:00, 0.0112051
31, 2015-10-02 07:00:00, 0.0101755
32, 2015-10-02 08:00:00, 0.00924092
33, 2015-10-02 09:00:00, 0.00839252
34, 2015-10-02 10:00:00, 0.0076223
35, 2015-10-02 11:00:00, 0.006923
36, 2015-10-02 12:00:00, 0.00628805
37, 2015-10-02 13:00:00, 0.0057115
38, 2015-10-02 14:00:00, 0.00528639
39, 2015-10-02 15:00:00, 0.00649851
40, 2015-10-02 16:00:00, 0.00594411
41, 2015-10-02 17:00:00, 0.00521308
42, 2015-10-02 18:00:00, 0.00548466
43, 2015-10-02 19:00:00, 0.00939777
44, 2015-10-02 20:00:00, 0.0070047
45, 2015-10-02 21:00:00, 0.00523993
46, 2015-10-02 22:00:00, 0.00489511
47, 2015-10-02 23:00:00, 0.00329685
48, 2015-10-03 00:00:00, 0.00279057
49, 2015-10-03 01:00:00, 0.00185586
50, 2015-10-03 02:00:00, 0.00163998
51, 2015-10-03 03:00:00, 0.00157526
52, 2015-10-03 04:00:00, 0.00153689
53, 2015-10-03 05:00:00, 0.00140169
54, 2015-10-03 06:00:00, 0.00120346
55, 2015-10-03 07:00:00, 0.00104174
56, 2015-10-03 08:00:00, 0.000921496
57, 2015-10-03 09:00:00, 0.000837203
58, 2015-10-03 10:00:00, 0.000761561
59, 2015-10-03 11:00:00, 0.000691478
60, 2015-10-03 12:00:00, 0.000628186
61, 2015-10-03 13:00:00, 0.000570422
62, 2015-10-03 14:00:00, 0.000518252
63, 2015-10-03 15:00:00, 0.000470854
64, 2015-10-03 16:00:00, 0.000427792
65, 2015-10-03 17:00:00, 0.000388669
66, 2015-10-03 18:00:00, 0.000353124
67, 2015-10-03 19:00:00, 0.000320831
68, 2015-10-03 20:00:00, 0.000291491
69, 2015-10-03 21:00:00, 0.000264835
70, 2015-10-03 22:00:00, 0.000240616
71, 2015-10-03 23:00:00, 0.000218613
72, 2015-10-04 00:00:00, 0.000198622
73, 2015-10-04 01:00:00, 0.000180459
74, 2015-10-04 02:00:00, 0.000163957
75, 2015-10-04 03:00:00, 0.000148964
76, 2015-10-04 04:00:00, 0.000135343
77, 2015-10-04 05:00:00, 0.000122967
78, 2015-10-04 06:00:00, 0.000111723
79, 2015-10-04 07:00:00, 0.000101507
80, 2015-10-04 08:00:00, 9.22247e-05
81, 2015-10-04 09:00:00, 8.37917e-05
82, 2015-10-04 10:00:00, 7.61298e-05
83, 2015-10-04 11:00:00, 6.91686e-05
84, 2015-10-04 12:00:00, 6.28438e-05
85, 2015-10-04 13:00:00, 5.70975e-05
86, 2015-10-04 14:00:00, 5.18766e-05
87, 2015-10-04 15:00:00, 4.7133e-05
88, 2015-10-04 16:00:00, 4.28233e-05
89, 2015-10-04 17:00:00, 3.89076e-05
90, 2015-10-04 18:00:00, 3.535e-05
91, 2015-10-04 19:00:00, 3.21177e-05
92, 2015-10-04 20:00:00, 2.91809e-05
93, 2015-10-04 21:00:00, 2.65127e-05
94, 2015-10-04 22:00:00, 2.40884e-05
95, 2015-10-04 23:00:00, 2.18858e-05
96, 2015-10-05 00:00:00, 1.98847e-05
97, 2015-10-05 01:00:00, 1.80665e-05
98, 2015-10-05 02:00:00, 1.64145e-05
99, 2015-10-05 03:00:00, 1.49136e-05
100, 2015-10-05 04:00:00, 1.355e-05
101, 2015-10-05 05:00:00, 1.2311e-05
102, 2015-10-05 06:00:00, 1.11853e-05
103, 2015-10-05 07:00:00, 1.01626e-05
104, 2015-10-05 08:00:00, 9.23334e-06
105, 2015-10-05 09:00:00, 8.38907e-06
106, 2015-10-05 10:00:00, 7.62201e-06
107, 2015-10-05 11:00:00, 6.92507e-06
108, 2015-10-05 12:00:00, 6.29187e-06
109, 2015-10-05 13:00:00, 5.71656e-06
110, 2015-10-05 14:00:00, 5.19386e-06
111, 2015-10-05 15:00:00, 4.71895e-06
112, 2015-10-05 16:00:00, 4.28747e-06
113, 2015-10-05 17:00:00, 3.89544e-06
114, 2015-10-05 18:00:00, 3.53925e-06
115, 2015-10-05 19:00:00, 3.21563e-06
116, 2015-10-05 20:00:00, 2.92161e-06
117, 2015-10-05 21:00:00, 2.65447e-06
118, 2015-10-05 22:00:00, 2.41175e-06
119, 2015-10-05 23:00:00, 2.19123e-06
120, 2015-10-06 00:00:00, 1.99087e-06
121, 2015-10-06 01:00:00, 1.80883e-06
122, 2015-10-06 02:00:00, 1.64344e-06
123, 2015-10-06 03:00:00, 1.49317e-06
124, 2015-10-06 04:00:00, 1.35664e-06
125, 2015-10-06 05:00:00, 1.23259e-06
126, 2015-10-06 06:00:00, 1.11989e-06
127, 2015-10-06 07:00:00, 1.01749e-06
128, 2015-10-06 08:00:00, 9.24455e-07
129, 2015-10-06 09:00:00, 8.39927e-07
130, 2015-10-06 10:00:00, 7.63127e-07
131, 2015-10-06 11:00:00, 6.93349e-07
132, 2015-10-06 12:00:00, 6.29952e-07
133, 2015-10-06 13:00:00, 5.72351e-07
134, 2015-10-06 14:00:00, 5.20018e-07
135, 2015-10-06 15:00:00, 4.72469e-07
136, 2015-10-06 16:00:00, 4.29268e-07
137, 2015-10-06 17:00:00, 3.90018e-07
138, 2015-10-06 18:00:00, 3.54356e-07
139, 2015-10-06 19:00:00, 3.21955e-07
140, 2015-10-06 20:00:00, 2.92516e-07
141, 2015-10-06 21:00:00, 2.6577e-07
142, 2015-10-06 22:00:00, 2.41469e-07
143, 2015-10-06 23:00:00, 2.1939e-07
144, 2015-10-07 00:00:00, 1.9933e-07
145, 2015-10-07 01:00:00, 1.81104e-07
146, 2015-10-07 02:00:00, 1.64544e-07
147, 2015-10-07 03:00:00, 1.49499e-07
148, 2015-10-07 04:00:00, 1.35829e-07
149, 2015-10-07 05:00:00, 1.2341e-07
150, 2015-10-07 06:00:00, 1.12125e-07
151, 2015-10-07 07:00:00, 1.01873e-07
152, 2015-10-07 08:00:00, 9.25582e-08
153, 2015-10-07 09:00:00, 8.4095e-08
154, 2015-10-07 10:00:00, 7.64056e-08
155, 2015-10-07 11:00:00, 6.94194e-08
156, 2015-10-07 12:00:00, 6.30719e-08
157, 2015-10-07 13:00:00, 5.73049e-08
158, 2015-10-07 14:00:00, 5.20651e-08
159, 2015-10-07 15:00:00, 4.73045e-08
160, 2015-10-07 16:00:00, 4.29791e-08
161, 2015-10-07 17:00:00, 3.90493e-08
162, 2015-10-07 18:00:00, 3.54788e-08
163, 2015-10-07 19:00:00, 3.22347e-08
164, 2015-10-07 20:00:00, 2.92873e-08
165, 2015-10-07 21:00:00, 2.66094e-08
166, 2015-10-07 22:00:00, 2.41763e-08
167, 2015-10-07 23:00:00, 2.19657e-08
168, 2015-10-08 00:00:00, 1.99572e-08
169, 2015-10-08 01:00:00, 1.81324e-08
170, 2015-10-08 02:00:00, 1.64745e-08
171, 2015-10-08 03:00:00, 1.49681e-08
172, 2015-10-08 04:00:00, 1.35995e-08
173, 2015-10-08 05:00:00, 1.2356e-08
174, 2015-10-08 06:00:00, 1.12262e-08
175, 2015-10-08 07:00:00, 1.01997e-08
176, 2015-10-08 08:00:00, 9.2671e-09
177, 2015-10-08 09:00:00, 8.41975e-09
178, 2015-10-08 10:00:00, 7.64988e-09
179, 2015-10-08 11:00:00, 6.9504e-09
180, 2015-10-08 12:00:00, 6.31488e-09
181, 2015-10-08 13:00:00, 5.73747e-09
182, 2015-10-08 14:00:00, 5.21286e-09
183, 2015-10-08 15:00:00, 4.73621e-09
184, 2015-10-08 16:00:00, 4.30315e-09
185, 2015-10-08 17:00:00, 3.90969e-09
186, 2015-10-08 18:00:00, 3.5522e-09
187, 2015-10-08 19:00:00, 3.2274e-09
188, 2015-10-08 20:00:00, 2.9323e-09
189, 2015-10-08 21:00:00, 2.66418e-09
190, 2015-10-08 22:00:00, 2.42058e-09
191, 2015-10-08 23:00:00, 2.19925e-09
192, 2015-10-09 00:00:00, 1.99816e-09
193, 2015-10-09 01:00:00, 1.81545e-09
194, 2015-10-09 02:00:00, 1.64945e-09
195, 2015-10-09 03:00:00, 1.49863e-09
196, 2015-10-09 04:00:00, 1.3616e-09
197, 2015-10-09 05:00:00, 1.2371e-09
198, 2015-10-09 06:00:00, 1.12399e-09
199, 2015-10-09 07:00:00, 1.02122e-09
200, 2015-10-09 08:00:00, 9.27839e-10
201, 2015-10-09 09:00:00, 8.43e-10
202, 2015-10-09 10:00:00, 7.6592e-10
203, 2015-10-09 11:00:00, 6.95887e-10
204, 2015-10-09 12:00:00, 6.32257e-10
205, 2015-10-09 13:00:00, 5.74446e-10
206, 2015-10-09 14:00:00, 5.21921e-10
207, 2015-10-09 15:00:00, 4.74198e-10
208, 2015-10-09 16:00:00, 4.30839e-10
209, 2015-10-09 17:00:00, 3.91445e-10
210, 2015-10-09 18:00:00, 3.55653e-10
211, 2015-10-09 19:00:00, 3.23133e-10
212, 2015-10-09 20:00:00, 2.93587e-10
213, 2015-10-09 21:00:00, 0.00154717
214, 2015-10-09 22:00:00, 0.0572255
215, 2015-10-09 23:00:00, 0.0354501
216, 2015-10-10 00:00:00, 0.0274426
217, 2015-10-10 01:00:00, 0.00457534
218, 2015-10-10 02:00:00, 0.000985204
219, 2015-10-10 03:00:00, 1.50046e-10
220, 2015-10-10 04:00:00, 1.36326e-10
221, 2015-10-10 05:00:00, 1.23861e-10
222, 2015-10-10 06:00:00, 1.12536e-10
223, 2015-10-10 07:00:00, 1.02246e-10
224, 2015-10-10 08:00:00, 9.2897e-11
225, 2015-10-10 09:00:00, 8.44029e-11
226, 2015-10-10 10:00:00, 7.66853e-11
227, 2015-10-10 11:00:00, 6.96732e-11
228, 2015-10-10 12:00:00, 6.33027e-11
229, 2015-10-10 13:00:00, 5.75146e-11
230, 2015-10-10 14:00:00, 5.22558e-11
231, 2015-10-10 15:00:00, 4.74776e-11
232, 2015-10-10 16:00:00, 4.31364e-11
233, 2015-10-10 17:00:00, 3.91924e-11
234, 2015-10-10 18:00:00, 3.56086e-11
235, 2015-10-10 19:00:00, 3.23527e-11
236, 2015-10-10 20:00:00, 2.93946e-11
237, 2015-10-10 21:00:00, 2.67068e-11
238, 2015-10-10 22:00:00, 2.42649e-11
239, 2015-10-10 23:00:00, 2.20463e-11
240, 2015-10-11 00:00:00, 2.00303e-11
241, 2015-10-11 01:00:00, 1.81988e-11
242, 2015-10-11 02:00:00, 1.65348e-11
243, 2015-10-11 03:00:00, 1.50226e-11
244, 2015-10-11 04:00:00, 1.36492e-11
245, 2015-10-11 05:00:00, 1.24011e-11
246, 2015-10-11 06:00:00, 1.12673e-11
247, 2015-10-11 07:00:00, 1.02373e-11
248, 2015-10-11 08:00:00, 9.30084e-12
249, 2015-10-11 09:00:00, 8.45037e-12
250, 2015-10-11 10:00:00, 7.67771e-12
251, 2015-10-11 11:00:00, 6.97563e-12
252, 2015-10-11 12:00:00, 6.3379e-12
253, 2015-10-11 13:00:00, 5.75828e-12
254, 2015-10-11 14:00:00, 5.23196e-12
255, 2015-10-11 15:00:00, 4.75367e-12
256, 2015-10-11 16:00:00, 4.31907e-12
257, 2015-10-11 17:00:00, 3.92385e-12
258, 2015-10-11 18:00:00, 3.56513e-12
259, 2015-10-11 19:00:00, 3.23906e-12
260, 2015-10-11 20:00:00, 2.94325e-12
261, 2015-10-11 21:00:00, 2.67385e-12
262, 2015-10-11 22:00:00, 2.42942e-12
263, 2015-10-11 23:00:00, 2.20756e-12
264, 2015-10-12 00:00:00, 2.00539e-12
265, 2015-10-12 01:00:00, 1.82194e-12
266, 2015-10-12 02:00:00, 1.65531e-12
267, 2015-10-12 03:00:00, 1.50404e-12
268, 2015-10-12 04:00:00, 1.3667e-12
269, 2015-10-12 05:00:00, 1.24184e-12
270, 2015-10-12 06:00:00, 1.12803e-12
271, 2015-10-12 07:00:00, 1.02478e-12
272, 2015-10-12 08:00:00, 9.3114e-13
273, 2015-10-12 09:00:00, 8.46142e-13
274, 2015-10-12 10:00:00, 7.68827e-13
275, 2015-10-12 11:00:00, 6.98715e-13
276, 2015-10-12 12:00:00, 6.34847e-13
277, 2015-10-12 13:00:00, 5.7674e-13
278, 2015-10-12 14:00:00, 5.23917e-13
279, 2015-10-12 15:00:00, 4.75895e-13
280, 2015-10-12 16:00:00, 4.32195e-13
281, 2015-10-12 17:00:00, 3.92817e-13
282, 2015-10-12 18:00:00, 3.56801e-13
283, 2015-10-12 19:00:00, 3.24146e-13
284, 2015-10-12 20:00:00, 2.94853e-13
285, 2015-10-12 21:00:00, 2.67961e-13
286, 2015-10-12 22:00:00, 2.4347e-13
287, 2015-10-12 23:00:00, 2.209e-13
288, 2015-10-13 00:00:00, 2.00731e-13
289, 2015-10-13 01:00:00, 1.82482e-13
290, 2015-10-13 02:00:00, 1.65675e-13
291, 2015-10-13 03:00:00, 1.50788e-13
292, 2015-10-13 04:00:00, 1.36862e-13
293, 2015-10-13 05:00:00, 1.24376e-13
294, 2015-10-13 06:00:00, 1.12851e-13
295, 2015-10-13 07:00:00, 1.02766e-13
296, 2015-10-13 08:00:00, 9.31621e-14
297, 2015-10-13 09:00:00, 8.45182e-14
298, 2015-10-13 10:00:00, 1.79263e-06
299, 2015-10-13 11:00:00, 2.55463e-05
300, 2015-10-13 12:00:00, 1.18934e-05
301, 2015-10-13 13:00:00, 3.99367e-05
302, 2015-10-13 14:00:00, 0.000780874
303, 2015-10-13 15:00:00, 0.000361633
304, 2015-10-13 16:00:00, 0.000279672
305, 2015-10-13 17:00:00, 6.6587e-07
306, 2015-10-13 18:00:00, 3.5536e-14
307, 2015-10-13 19:00:00, 3.26547e-14
308, 2015-10-13 20:00:00, 2.97734e-14
309, 2015-10-13 21:00:00, 2.68921e-14
310, 2015-10-13 22:00:00, 2.44911e-14
311, 2015-10-13 23:00:00, 2.209e-14
312, 2015-10-14 00:00:00, 2.01691e-14
313, 2015-10-14 01:00:00, 1.82482e-14
314, 2015-10-14 02:00:00, 1.68076e-14
315, 2015-10-14 03:00:00, 1.48867e-14
316, 2015-10-14 04:00:00, 1.34461e-14
317, 2015-10-14 05:00:00, 1.24856e-14
318, 2015-10-14 06:00:00, 1.15252e-14
319, 2015-10-14 07:00:00, 1.00846e-14
320, 2015-10-14 08:00:00, 9.12412e-15
321, 2015-10-14 09:00:00, 8.6439e-15
322, 2015-10-14 10:00:00, 7.68347e-15
323, 2015-10-14 11:00:00, 7.20325e-15
324, 2015-10-14 12:00:00, 6.24282e-15
325, 2015-10-14 13:00:00, 5.7626e-15
326, 2015-10-14 14:00:00, 5.28238e-15
327, 2015-10-14 15:00:00, 4.80217e-15
328, 2015-10-14 16:00:00, 4.32195e-15
329, 2015-10-14 17:00:00, 3.84173e-15
330, 2015-10-14 18:00:00, 3.36152e-15
331, 2015-10-14 19:00:00, 3.36152e-15
332, 2015-10-14 20:00:00, 2.8813e-15
333, 2015-10-14 21:00:00, 2.8813e-15
334, 2015-10-14 22:00:00, 2.40108e-15
335, 2015-10-14 23:00:00, 2.40108e-15
336, 2015-10-15 00:00:00, 1.92087e-15
337, 2015-10-15 01:00:00, 1.92087e-15
338, 2015-10-15 02:00:00, 1.44065e-15
339, 2015-10-15 03:00:00, 1.44065e-15
340, 2015-10-15 04:00:00, 1.44065e-15
341, 2015-10-15 05:00:00, 1.44065e-15
342, 2015-10-15 06:00:00, 9.60434e-16
343, 2015-10-15 07:00:00, 9.60434e-16
344, 2015-10-15 08:00:00, 9.60434e-16
345, 2015-10-15 09:00:00, 9.60434e-16
346, 2015-10-15 10:00:00, 9.60434e-16
347, 2015-10-15 11:00:00, 4.80217e-16
348, 2015-10-15 12:00:00, 4.80217e-16
349, 2015-10-15 13:00:00, 4.80217e-16
350, 2015-10-15 14:00:00, 4.80217e-16
351, 2015-10-15 15:00:00, 4.80217e-16
352, 2015-10-15 16:00:00, 4.80217e-16
353, 2015-10-15 17:00:00, 4.80217e-16
354, 2015-10-15 18:00:00, 4.80217e-16
355, 2015-10-15 19:00:00, 4.80217e-16
356, 2015-10-15 20:00:00, 4.80217e-16
357, 2015-10-15 21:00:00, 4.80217e-16
358, 2015-10-15 22:00:00, 0
359, 2015-10-15 23:00:00, 0
360, 2015-10-16 00:00:00, 0
361, 2015-10-16 01:00:00, 0
362, 2015-10-16 02:00:00, 0
363, 2015-10-16 03:00:00, 0
364, 2015-10-16 04:00:00, 0
365, 2015-10-16 05:00:00, 0
366, 2015-10-16 06:00:00, 0
367, 2015-10-16 07:00:00, 0
368, 2015-10-16 08:00:00, 0
369, 2015-10-16 09:00:00, 0
370, 2015-10-16 10:00:00, 0
371, 2015-10-16 11:00:00, 0
372, 2015-10-16 12:00:00, 0
373, 2015-10-16 13:00:00, 0
374, 2015-10-16 14:00:00, 0
375, 2015-10-16 15:00:00, 0
376, 2015-10-16 16:00:00, 0
377, 2015-10-16 17:00:00, 0
378, 2015-10-16 18:00:00, 0
379, 2015-10-16 19:00:00, 0
380, 2015-10-16 20:00:00, 0
381, 2015-10-16 21:00:00, 0
382, 2015-10-16 22:00:00, 0
383, 2015-10-16 23:00:00, 0
384, 2015-10-17 00:00:00, 0
385, 2015-10-17 01:00:00, 0
386, 2015-10-17 02:00:00, 0
387, 2015-10-17 03:00:00, 0
388, 2015-10-17 04:00:00, 0
389, 2015-10-17 05:00:00, 0
390, 2015-10-17 06:00:00, 0
391, 2015-10-17 07:00:00, 0
392, 2015-10-17 08:00:00, 0
393, 2015-10-17 09:00:00, 0
394, 2015-10-17 10:00:00, 0
395, 2015-10-17 11:00:00, 0
396, 2015-10-17 12:00:00, 0
397, 2015-10-17 13:00:00, 0
398, 2015-10-17 14:00:00, 0
399, 2015-10-17 15:00:00, 0
400, 2015-10-17 16:00:00, 0
401, 2015-10-17 17:00:00, 0
402, 2015-10-17 18:00:00, 0
403, 2015-10-17 19:00:00, 0
404, 2015-10-17 20:00:00, 0
405, 2015-10-17 21:00:00, 0
406, 2015-10-17 22:00:00, 0
407, 2015-10-17 23:00:00, 0
408, 2015-10-18 00:00:00, 0
409, 2015-10-18 01:00:00, 0
410, 2015-10-18 02:00:00, 0
411, 2015-10-18 03:00:00, 0
412, 2015-10-18 04:00:00, 0
413, 2015-10-18 05:00:00, 0
414, 2015-10-18 06:00:00, 0
415, 2015-10-18 07:00:00, 0
416, 2015-10-18 08:00:00, 0
417, 2015-10-18 09:00:00, 0
418, 2015-10-18 10:00:00, 0
419, 2015-10-18 11:00:00, 0
420, 2015-10-18 12:00:00, 0
421, 2015-10-18 13:00:00, 0
422, 2015-10-18 14:00:00, 0
423, 2015-10-18 15:00:00, 0
424, 2015-10-18 16:00:00, 0
425, 2015-10-18 17:00:00, 0
426, 2015-10-18 18:00:00, 0
427, 2015-10-18 19:00:00, 0
428, 2015-10-18 20:00:00, 0
429, 2015-10-18 21:00:00, 0
430, 2015-10-18 22:00:00, 0
431, 2015-10-18 23:00:00, 0
432, 2015-10-19 00:00:00, 0
433, 2015-10-19 01:00:00, 0
434, 2015-10-19 02:00:00, 0
435, 2015-10-19 03:00:00, 0
436, 2015-10-19 04:00:00, 0
437, 2015-10-19 05:00:00, 0
438, 2015-10-19 06:00:00, 0
439, 2015-10-19 07:00:00, 0
440, 2015-10-19 08:00:00, 0
441, 2015-10-19 09:00:00, 0
442, 2015-10-19 10:00:00, 0
443, 2015-10-19 11:00:00, 0
444, 2015-10-19 12:00:00, 0
445, 2015-10-19 13:00:00, 0
446, 2015-10-19 14:00:00, 0
447, 2015-10-19 15:00:00, 0
448, 2015-10-19 16:00:00, 0
449, 2015-10-19 17:00:00, 0
450, 2015-10-19 18:00:00, 0
451, 2015-10-19 19:00:00, 0
452, 2015-10-19 20:00:00, 0
453, 2015-10-19 21:00:00, 0
454, 2015-10-19 22:00:00, 0
455, 2015-10-19 23:00:00, 0
456, 2015-10-20 00:00:00, 0
457, 2015-10-20 01:00:00, 0
458, 2015-10-20 02:00:00, 0
459, 2015-10-20 03:00:00, 0
460, 2015-10-20 04:00:00, 0
461, 2015-10-20 05:00:00, 0
462, 2015-10-20 06:00:00, 0
463, 2015-10-20 07:00:00, 0
464, 2015-10-20 08:00:00, 0
465, 2015-10-20 09:00:00, 0
466, 2015-10-20 10:00:00, 0
467, 2015-10-20 11:00:00, 0
468, 2015-10-20 12:00:00, 0
469, 2015-10-20 13:00:00, 0
470, 2015-10-20 14:00:00, 0
471, 2015-10-20 15:00:00, 0
472, 2015-10-20 16:00:00, 0
473, 2015-10-20 17:00:00, 0
474, 2015-10-20 18:00:00, 0
475, 2015-10-20 19:00:00, 0
476, 2015-10-20 20:00:00, 0
477, 2015-10-20 21:00:00, 0
478, 2015-10-20 22:00:00, 0
479, 2015-10-20 23:00:00, 0
480, 2015-10-21 00:00:00, 0
481, 2015-10-21 01:00:00, 0
482, 2015-10-21 02:00:00, 0
483, 2015-10-21 03:00:00, 0
484, 2015-10-21 04:00:00, 0
485, 2015-10-21 05:00:00, 0
486, 2015-10-21 06:00:00, 0
487, 2015-10-21 07:00:00, 0
488, 2015-10-21 08:00:00, 0
489, 2015-10-21 09:00:00, 0
490, 2015-10-21 10:00:00, 0
491, 2015-10-21 11:00:00, 0
492, 2015-10-21 12:00:00, 0
493, 2015-10-21 13:00:00, 0
494, 2015-10-21 14:00:00, 0
495, 2015-10-21 15:00:00, 0
496, 2015-10-21 16:00:00, 0
497, 2015-10-21 17:00:00, 0
498, 2015-10-21 18:00:00, 0
499, 2015-10-21 19:00:00, 0
500, 2015-10-21 20:00:00, 0
501, 2015-10-21 21:00:00, 0
502, 2015-10-21 22:00:00, 0
503, 2015-10-21 23:00:00, 0
504, 2015-10-22 00:00:00, 0
505, 2015-10-22 01:00:00, 0
506, 2015-10-22 02:00:00, 0
507, 2015-10-22 03:00:00, 0
508, 2015-10-22 04:00:00, 0
509, 2015-10-22 05:00:00, 0
510, 2015-10-22 06:00:00, 0
511, 2015-10-22 07:00:00, 0
512, 2015-10-22 08:00:00, 0
513, 2015-10-22 09:00:00, 0
514, 2015-10-22 10:00:00, 2.68146e-10
515, 2015-10-22 11:00:00, 2.32169e-08
516, 2015-10-22 12:00:00, 1.05953e-08
517, 2015-10-22 13:00:00, 8.3982e-09
518, 2015-10-22 14:00:00, 0
519, 2015-10-22 15:00:00, 0
520, 2015-10-22 16:00:00, 0
521, 2015-10-22 17:00:00, 0
522, 2015-10-22 18:00:00, 0
523, 2015-10-22 19:00:00, 0
524, 2015-10-22 20:00:00, 0
525, 2015-10-22 21:00:00, 0
526, 2015-10-22 22:00:00, 0
527, 2015-10-22 23:00:00, 0
528, 2015-10-23 00:00:00, 0
529, 2015-10-23 01:00:00, 0
530, 2015-10-23 02:00:00, 0
531, 2015-10-23 03:00:00, 0
532, 2015-10-23 04:00:00, 0
533, 2015-10-23 05:00:00, 0
534, 2015-10-23 06:00:00, 0
535, 2015-10-23 07:00:00, 0
536, 2015-10-23 08:00:00, 0
537, 2015-10-23 09:00:00, 0
538, 2015-10-23 10:00:00, 0
539, 2015-10-23 11:00:00, 0
540, 2015-10-23 12:00:00, 0
541, 2015-10-23 13:00:00, 0
542, 2015-10-23 14:00:00, 0
543, 2015-10-23 15:00:00, 0
544, 2015-10-23 16:00:00, 0
545, 2015-10-23 17:00:00, 0
546, 2015-10-23 18:00:00, 0
547, 2015-10-23 19:00:00, 0
548, 2015-10-23 20:00:00, 0
549, 2015-10-23 21:00:00, 0
550, 2015-10-23 22:00:00, 0
551, 2015-10-23 23:00:00, 0
552, 2015-10-24 00:00:00, 0
553, 2015-10-24 01:00:00, 0
554, 2015-10-24 02:00:00, 0
555, 2015-10-24 03:00:00, 0
556, 2015-10-24 04:00:00, 0
557, 2015-10-24 05:00:00, 0
558, 2015-10-24 06:00:00, 0
559, 2015-10-24 07:00:00, 0
