0, 2015-12-01 00:00:00, 1.20656
1, 2015-12-01 01:00:00, 1.07646
2, 2015-12-01 02:00:00, 0.971249
3, 2015-12-01 03:00:00, 0.884325
4, 2015-12-01 04:00:00, 0.811251
5, 2015-12-01 05:00:00, 0.748929
6, 2015-12-01 06:00:00, 0.695128
7, 2015-12-01 07:00:00, 0.648198
8, 2015-12-01 08:00:00, 0.606893
9, 2015-12-01 09:00:00, 0.570251
10, 2015-12-01 10:00:00, 0.537521
11, 2015-12-01 11:00:00, 0.508104
12, 2015-12-01 12:00:00, 0.481519
13, 2015-12-01 13:00:00, 0.457374
14, 2015-12-01 14:00:00, 0.435348
15, 2015-12-01 15:00:00, 0.415171
16, 2015-12-01 16:00:00, 0.39662
17, 2015-12-01 17:00:00, 0.379506
18, 2015-12-01 18:00:00, 0.363668
19, 2015-12-01 19:00:00, 0.348968
20, 2015-12-01 20:00:00, 0.335969
21, 2015-12-01 21:00:00, 0.322952
22, 2015-12-01 22:00:00, 0.310604
23, 2015-12-01 23:00:00, 0.299413
24, 2015-12-02 00:00:00, 0.289756
25, 2015-12-02 01:00:00, 0.279549
26, 2015-12-02 02:00:00, 0.269943
27, 2015-12-02 03:00:00, 0.261546
28, 2015-12-02 04:00:00, 0.261523
29, 2015-12-02 05:00:00, 0.251284
30, 2015-12-02 06:00:00, 0.238409
31, 2015-12-02 07:00:00, 0.230371
32, 2015-12-02 08:00:00, 0.223583
33, 2015-12-02 09:00:00, 0.217123
34, 2015-12-02 10:00:00, 0.210975
35, 2015-12-02 11:00:00, 0.205114
36, 2015-12-02 12:00:00, 0.19952
37, 2015-12-02 13:00:00, 0.194178
38, 2015-12-02 14:00:00, 0.189783
39, 2015-12-02 15:00:00, 0.258883
40, 2015-12-02 16:00:00, 0.236041
41, 2015-12-02 17:00:00, 0.194495
42, 2015-12-02 18:00:00, 0.235566
43, 2015-12-02 19:00:00, 0.39909
44, 2015-12-02 20:00:00, 0.415784
45, 2015-12-02 21:00:00, 0.254991
46, 2015-12-02 22:00:00, 0.182533
47, 2015-12-02 23:00:00, 0.173107
48, 2015-12-03 00:00:00, 0.154524
49, 2015-12-03 01:00:00, 0.144978
50, 2015-12-03 02:00:00, 0.141684
51, 2015-12-03 03:00:00, 0.138428
52, 2015-12-03 04:00:00, 0.13565
53, 2015-12-03 05:00:00, 0.32202
54, 2015-12-03 06:00:00, 0.236078
55, 2015-12-03 07:00:00, 0.127058
56, 2015-12-03 08:00:00, 0.124439
57, 2015-12-03 09:00:00, 0.121903
58, 2015-12-03 10:00:00, 0.119444
59, 2015-12-03 11:00:00, 0.11706
60, 2015-12-03 12:00:00, 0.114747
61, 2015-12-03 13:00:00, 0.112502
62, 2015-12-03 14:00:00, 0.110323
63, 2015-12-03 15:00:00, 0.108206
64, 2015-12-03 16:00:00, 0.106149
65, 2015-12-03 17:00:00, 0.10415
66, 2015-12-03 18:00:00, 0.102206
67, 2015-12-03 19:00:00, 0.100315
68, 2015-12-03 20:00:00, 0.0984755
69, 2015-12-03 21:00:00, 0.0966849
70, 2015-12-03 22:00:00, 0.0949415
71, 2015-12-03 23:00:00, 0.0932436
72, 2015-12-04 00:00:00, 0.0915895
73, 2015-12-04 01:00:00, 0.0899776
74, 2015-12-04 02:00:00, 0.0884064
75, 2015-12-04 03:00:00, 0.0868744
76, 2015-12-04 04:00:00, 0.0853803
77, 2015-12-04 05:00:00, 0.0839226
78, 2015-12-04 06:00:00, 0.0825003
79, 2015-12-04 07:00:00, 0.081112
