------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
yyyy mm dd hh mi       m s{-1}        degrees               K               %             hPa               W m{-2}        W m{-2}          kg m{-2} s{-1}
------------------------------------------------------------------------------------------------------------------------------------------------------------
<Forcing>  This tag ("<Forcing>", not case sensitive) begins the section of forcing data.  For "loop", bondville 1998-01-01_06:00:00 copied from 1999.  1999-01-01_06:30:00 copied from 1998
1998 01 01 06 30     5.6300001144   178.0000000000   263.9499816895    86.0999984741  1002.0000000000     0.0000000000   281.0000000000     0.0000000000
1998 01 01 07 00     6.7399997711   178.0000000000   264.7500000000    84.6999969482  1001.0000000000     0.0000000000   282.0000000000     0.0000000000
1998 01 01 07 30     6.2600002289   180.0000000000   265.1499938965    84.6999969482  1001.0000000000     0.0000000000   241.0000000000     0.0000000000
1998 01 01 08 00     6.0500001907   176.0000000000   265.4499816895    84.4000015259  1000.0000000000     0.0000000000   216.0000000000     0.0000000000
1998 01 01 08 30     5.7600002289   192.0000000000   265.4499816895    83.0000000000  1000.0000000000     0.0000000000   215.0000000000     0.0000000000
1998 01 01 09 00     6.0500001907   186.0000000000   265.8500061035    81.0999984741  1000.0000000000     0.0000000000   216.0000000000     0.0000000000
1998 01 01 09 30     6.2500000000   187.0000000000   265.9499816895    81.3000030518  1000.0000000000     0.0000000000   215.0000000000     0.0000000000
1998 01 01 10 00     6.0000000000   189.0000000000   265.8500061035    83.0999984741   999.0000000000     0.0000000000   216.0000000000     0.0000000000
1998 01 01 10 30     6.1100001335   189.0000000000   266.1499938965    84.9000015259   999.0000000000     0.0000000000   217.0000000000     0.0000000000
1998 01 01 11 00     6.0799999237   185.0000000000   266.3500061035    86.0999984741   998.0000000000     0.0000000000   219.0000000000     0.0000000000
1998 01 01 11 30     6.3899998665   192.0000000000   266.8500061035    86.1999969482   998.0000000000     0.0000000000   226.0000000000     0.0000000000
1998 01 01 12 00     6.4299998283   194.0000000000   267.3500061035    86.3000030518   998.0000000000     0.0000000000   240.0000000000     0.0000000000
1998 01 01 12 30     6.8699998856   195.0000000000   267.9499816895    86.3000030518   998.0000000000     0.0000000000   233.0000000000     0.0000000000
1998 01 01 13 00     7.1399998665   195.0000000000   268.5499877930    85.8000030518   997.0000000000     0.0000000000   232.0000000000     0.0000000000
1998 01 01 13 30     7.8299999237   198.0000000000   269.2500000000    84.5999984741   997.0000000000    10.0000000000   236.0000000000     0.0000000000
1998 01 01 14 00     7.8699998856   197.0000000000   270.0499877930    83.5999984741   996.0000000000    55.0000000000   255.0000000000     0.0000000000
1998 01 01 14 30     7.7899999619   200.0000000000   270.7500000000    82.9000015259   996.0000000000    91.0000000000   255.0000000000     0.0000000000
1998 01 01 15 00     8.6499996185   200.0000000000   271.6499938965    81.0999984741   996.0000000000   130.0000000000   257.0000000000     0.0000000000
1998 01 01 15 30     9.7200002670   201.0000000000   272.2500000000    79.5000000000   996.0000000000   182.0000000000   256.0000000000     0.0000000000
1998 01 01 16 00     8.9899997711   207.0000000000   273.1499938965    78.5999984741   996.0000000000   303.0000000000   253.0000000000     0.0000000000
1998 01 01 16 30     9.1099996567   210.0000000000   274.3500061035    76.5000000000   996.0000000000   392.0000000000   256.0000000000     0.0000000000
1998 01 01 17 00     8.8999996185   209.0000000000   274.6499938965    76.8000030518   995.0000000000   294.0000000000   264.0000000000     0.0000000000
1998 01 01 17 30     8.2100000381   211.0000000000   275.3500061035    75.9000015259   995.0000000000   361.0000000000   264.0000000000     0.0000000000
1998 01 01 18 00     8.5699996948   212.0000000000   276.3500061035    74.1999969482   995.0000000000   457.0000000000   270.0000000000     0.0000000000
1998 01 01 18 30     9.3999996185   215.0000000000   277.5499877930    69.0999984741   994.0000000000   429.0000000000   270.0000000000     0.0000000000
1998 01 01 19 00     8.6499996185   212.0000000000   278.0499877930    66.3000030518   994.0000000000   315.0000000000   271.0000000000     0.0000000000
1998 01 01 19 30     9.0600004196   208.0000000000   278.7500000000    64.5000000000   994.0000000000   402.0000000000   284.0000000000     0.0000000000
1998 01 01 20 00     8.5900001526   205.0000000000   278.4499816895    67.0999984741   993.0000000000   239.0000000000   281.0000000000     0.0000000000
1998 01 01 20 30     9.1999998093   199.0000000000   278.1499938965    68.0000000000   993.0000000000   115.0000000000   263.0000000000     0.0000000000
1998 01 01 21 00     8.8699998856   199.0000000000   278.2500000000    68.4000015259   993.0000000000    99.0000000000   254.0000000000     0.0000000000
1998 01 01 21 30     9.2600002289   204.0000000000   278.8500061035    67.4000015259   993.0000000000   147.0000000000   253.0000000000     0.0000000000
1998 01 01 22 00     8.9399995804   197.0000000000   278.3500061035    69.3000030518   993.0000000000    89.0000000000   252.0000000000     0.0000000000
1998 01 01 22 30     9.3299999237   200.0000000000   277.7500000000    71.3000030518   993.0000000000    26.0000000000   249.0000000000     0.0000000000
1998 01 01 23 00     9.5000000000   202.0000000000   277.3500061035    72.5999984741   993.0000000000     3.0000000000   248.0000000000     0.0000000000
1998 01 01 23 30     9.1800003052   199.0000000000   277.1499938965    73.1999969482   993.0000000000     0.0000000000   248.0000000000     0.0000000000
1998 01 02 00 00     8.8599996567   201.0000000000   277.1499938965    73.4000015259   993.0000000000     0.0000000000   249.0000000000     0.0000000000
1998 01 02 00 30     9.0699996948   201.0000000000   277.0499877930    74.5000000000   993.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 01 00     9.2899999619   202.0000000000   277.0499877930    75.0999984741   993.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 01 30     8.6300001144   202.0000000000   276.7500000000    76.8000030518   993.0000000000     0.0000000000   249.0000000000     0.0000000000
1998 01 02 02 00     7.7399997711   205.0000000000   276.4499816895    77.9000015259   993.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 02 30     6.9600000381   208.0000000000   276.1499938965    78.6999969482   994.0000000000     0.0000000000   250.0000000000     0.0000000000
1998 01 02 03 00     6.3899998665   213.0000000000   275.8500061035    80.0999984741   994.0000000000     0.0000000000   251.0000000000     0.0000000000
1998 01 02 03 30     5.0100002289   214.0000000000   275.7500000000    81.0999984741   994.0000000000     0.0000000000   252.0000000000     0.0000000000
1998 01 02 04 00     4.6100001335   211.0000000000   275.5499877930    81.9000015259   994.0000000000     0.0000000000   251.0000000000     0.0000000000
1998 01 02 04 30     4.4099998474   210.0000000000   275.5499877930    82.5000000000   995.0000000000     0.0000000000   251.0000000000     0.0000000000
