,Unnamed: 0,Time,RAINRATE,T2D,Q2D,U2D,V2D,PSFC,SWDOWN,LWDOWN,ice_fraction_schaake,ice_fraction_xinan,soil_moisture_profile
0,0,2019-06-01 00:00:00,0.0,301.89,0.00281,-0.049,3.728,92201.1,519.42,302.01,0.0,0.0,0.0
1,1,2019-06-01 01:00:00,0.0,300.89,0.00318,0.944,3.393,92218.6,318.18,309.26,0.0,0.0,0.0
2,2,2019-06-01 02:00:00,0.0,298.85,0.00447,1.938,3.061,92240.3,137.51,317.38,0.0,0.0,0.0
3,3,2019-06-01 03:00:00,0.0,296.8,0.00506,2.932,2.728,92264.6,0.0,296.68,0.0,0.0,0.0
4,4,2019-06-01 04:00:00,0.0,295.3,0.0061,3.581,2.401,92313.1,0.0,298.8,0.0,0.0,0.0
5,5,2019-06-01 05:00:00,0.0,295.22,0.0044,4.229,2.086,92324.2,0.0,295.99,0.0,0.0,0.0
6,6,2019-06-01 06:00:00,0.0,294.69,0.00436,4.886,1.755,92288.0,0.0,288.11,0.0,0.0,0.0
7,7,2019-06-01 07:00:00,0.0,294.19,0.00483,4.088,1.265,92284.4,0.0,292.5,0.0,0.0,0.0
8,8,2019-06-01 08:00:00,0.0,293.33,0.00459,3.292,0.774,92237.2,0.0,292.23,0.0,0.0,0.0
9,9,2019-06-01 09:00:00,0.0,292.93,0.00506,2.493,0.285,92202.7,0.0,288.17,0.0,0.0,0.0
10,10,2019-06-01 10:00:00,0.0,292.54,0.0049,2.518,0.217,92206.6,0.0,288.35,0.0,0.0,0.0
11,11,2019-06-01 11:00:00,0.0,291.7,0.00561,2.543,0.142,92204.8,0.0,290.44,0.0,0.0,0.0
12,12,2019-06-01 12:00:00,0.0,290.51,0.00584,2.57,0.07,92244.0,0.0,279.73,0.0,0.0,0.0
13,13,2019-06-01 13:00:00,0.0,290.57,0.00615,2.142,0.221,92248.0,45.87,274.55,0.0,0.0,0.0
14,14,2019-06-01 14:00:00,0.0,292.98,0.00612,1.713,0.371,92308.7,195.64,277.51,0.0,0.0,0.0
15,15,2019-06-01 15:00:00,0.0,294.24,0.00669,1.29,0.52,92345.0,384.45,307.54,0.0,0.0,0.0
16,16,2019-06-01 16:00:00,0.0,295.37,0.00738,0.731,0.398,92382.3,570.34,306.45,0.0,0.0,0.0
17,17,2019-06-01 17:00:00,0.0,297.06,0.00593,0.171,0.267,92365.3,747.92,301.3,0.0,0.0,0.0
18,18,2019-06-01 18:00:00,0.0,298.3,0.00528,-0.389,0.139,92358.0,880.0,322.18,0.0,0.0,0.0
19,19,2019-06-01 19:00:00,0.0,299.13,0.00617,-0.45,1.021,92379.0,988.98,325.55,0.0,0.0,0.0
