date,APCP_surface,DLWRF_surface,DSWRF_surface,PRES_surface,SPFH_2maboveground,TMP_2maboveground,UGRD_10maboveground,VGRD_10maboveground,precip_rate
2015-12-01 00:00:00,0,333.4052734,0,98947.03125,0.003789007,277.9187927,-5.910279274,0.869735718,1.46E-06
2015-12-01 01:00:00,0,333.2486877,0,98871.23438,0.00396161,277.7776184,-5.231659889,1.678013563,9.04E-08
2015-12-01 02:00:00,0,333.4316711,0,98795.42188,0.004153891,277.7061462,-4.552930832,2.487314701,9.04E-08
2015-12-01 03:00:00,0,324.7034607,0,98719.6875,0.004347775,277.6365051,-3.874452353,3.296141863,9.04E-08
2015-12-01 04:00:00,0,324.7647705,0,98662.67969,0.004516446,277.5552673,-3.083412409,3.059647083,9.04E-08
2015-12-01 05:00:00,0,324.8221436,0,98605.24219,0.004685167,277.4717712,-2.294430971,2.821310282,5.10E-07
2015-12-01 06:00:00,0,328.6882324,0,98548.14844,0.00485495,277.3906555,-1.504330158,2.586313009,6.31E-07
2015-12-01 07:00:00,0,328.634613,0,98442.76563,0.005050027,277.709198,-1.231378078,3.194212675,2.43E-06
2015-12-01 08:00:00,0,328.6317139,0,98337.4375,0.005248998,278.0372314,-0.959830165,3.803324938,1.18E-05
2015-12-01 09:00:00,0,325.4813232,0,98232.03906,0.005444553,278.3553772,-0.689591169,4.411860943,2.46E-05
2015-12-01 10:00:00,0,325.3760681,0,98279.28906,0.00554972,278.71698,1.05302918,4.685610294,4.03E-06
2015-12-01 11:00:00,0,325.3265686,0,98326.39063,0.00565972,279.0893555,2.793997765,4.9616642,9.04E-08
2015-12-01 12:00:00,0,279.7115173,0,98373.51563,0.00576419,279.4508057,4.535264492,5.237987518,9.04E-08
2015-12-01 13:00:00,0,279.5964966,1.119537115,98451.88281,0.005393846,278.9701233,5.129849434,4.125083447,1.26E-05
2015-12-01 14:00:00,0,279.4178772,94.02171326,98530.36719,0.005019596,278.4747314,5.72312355,3.015033484,2.73E-05
2015-12-01 15:00:00,0,249.3093262,265.3447876,98608.78125,0.004652763,277.9940186,6.317688942,1.902809381,5.11E-08
2015-12-01 16:00:00,0,249.2670441,352.6886597,98552.73438,0.004326562,278.4324951,6.185993671,1.749100327,5.28E-08
2015-12-01 17:00:00,0,249.2848511,406.9752502,98496.66406,0.0040055,278.8843689,6.054636478,1.594906569,5.11E-08
2015-12-01 18:00:00,0,245.5073242,416.8319702,98440.67188,0.003679591,279.3226624,5.92220068,1.439330578,5.32E-09
2015-12-01 19:00:00,0,245.6923523,367.4312744,98503.45313,0.00346948,279.5481262,5.683446884,2.093978167,2.21E-09
2015-12-01 20:00:00,0,245.9069214,299.6619568,98565.97656,0.003259365,279.7806091,5.446685314,2.74712038,5.11E-08
2015-12-01 21:00:00,0,232.5180054,143.6701508,98628.66406,0.003045851,280.0059204,5.21007967,3.400840044,5.32E-09
2015-12-01 22:00:00,0,232.5797272,38.88162994,98690.65625,0.003064561,278.7376099,4.136027813,3.398128271,5.11E-08
2015-12-01 23:00:00,0,232.5117798,0,98752.5625,0.003075173,277.4306641,3.060245037,3.395880222,5.11E-08
2015-12-02 00:00:00,0,219.6027679,0,98814.64844,0.003094246,276.1623535,1.98777473,3.392756224,0
2015-12-02 01:00:00,0,219.9118805,0,98716.32813,0.003109961,275.3175659,1.26268959,3.525693417,5.32E-09
2015-12-02 02:00:00,0,220.1415863,0,98618.1875,0.003120271,274.4471741,0.537357867,3.655237198,5.32E-09
2015-12-02 03:00:00,0,229.777771,0,98520.10938,0.003136773,273.602478,-0.186641738,3.787284374,5.32E-09
2015-12-02 04:00:00,0,230.0308838,0,98475.64063,0.003156487,273.4205933,-0.486599356,3.923425198,5.32E-09
2015-12-02 05:00:00,0,230.2706604,0,98431.15625,0.00317579,273.2330017,-0.787405372,4.05817461,0
2015-12-02 06:00:00,0,278.2599182,0,98386.64844,0.003196183,273.051178,-1.086782575,4.192903996,0
2015-12-02 07:00:00,0,278.4049988,0,98352.17969,0.003250522,273.4302673,-0.588708699,4.42802906,5.32E-09
2015-12-02 08:00:00,0,278.5955505,0,98317.75,0.00330788,273.8208313,-0.088592388,4.661568642,0
2015-12-02 09:00:00,0.200000003,302.2981567,0,98283.21094,0.003362849,274.1998291,0.410304248,4.897107124,5.32E-09
2015-12-02 10:00:00,0,302.7194824,0,98237.05469,0.003472936,274.3149719,1.048998475,4.094650745,5.32E-09
2015-12-02 11:00:00,0,303.1491089,0,98190.72656,0.003584727,274.4336548,1.687655449,3.290781498,5.31E-06
2015-12-02 12:00:00,0,303.4204407,0,98144.53125,0.003697009,274.548584,2.324871778,2.489710569,7.10E-05
2015-12-02 13:00:00,0,304.2421265,0.105914503,98206.78906,0.003703767,274.7167664,3.312448025,1.453459144,7.43E-05
2015-12-02 14:00:00,0,305.0874939,29.70346451,98268.75781,0.003712297,274.8901367,4.300079346,0.417907804,3.69E-06
